d1_disease_id,d1_disease_label,d2_disease_id,d2_disease_label,unique_key
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_401840,Autosomal recessive spastic paraplegia type 71,ORPHA_1243__ORPHA_401840
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_724__ORPHA_178333
ORPHA_1598,Monosomy 18p,ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_1598__ORPHA_2032
ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_33111,Granulomatous slack skin,ORPHA_33111__ORPHA_364055
ORPHA_2201,Palmoplantar keratoderma-spastic paralysis syndrome,ORPHA_75376,Familial drusen,ORPHA_2201__ORPHA_75376
ORPHA_1738,Trisomy 4p,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_1738__ORPHA_254857
ORPHA_70587,Infant acute respiratory distress syndrome,ORPHA_75376,Familial drusen,ORPHA_70587__ORPHA_75376
ORPHA_75378,Oligocone trichromacy,ORPHA_99725,Pituitary gigantism,ORPHA_75378__ORPHA_99725
ORPHA_2199,Epidermolytic palmoplantar keratoderma,ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_2199__ORPHA_364055
ORPHA_85128,Bothnia retinal dystrophy,ORPHA_99950,Charcot-Marie-Tooth disease type 4D,ORPHA_85128__ORPHA_99950
ORPHA_99657,"Primary dystonia, DYT2 type",ORPHA_99725,Pituitary gigantism,ORPHA_99657__ORPHA_99725
ORPHA_70593,Immunodeficiency due to selective anti-polysaccharide antibody deficiency,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_70593__ORPHA_99000
ORPHA_206549,Anoctamin-5-related limb-girdle muscular dystrophy R12,ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_206549__ORPHA_293621
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_99944,Autosomal dominant Charcot-Marie-Tooth disease type 2K,ORPHA_99944__ORPHA_178333
ORPHA_33402,Pediatric hepatocellular carcinoma,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_33402__ORPHA_98963
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_496689,Kyphoscoliosis-lateral tongue atrophy-hereditary spastic paraplegia syndrome,ORPHA_1243__ORPHA_496689
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_101081,Charcot-Marie-Tooth disease type 1A,ORPHA_101081__ORPHA_178333
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_101097,Autosomal recessive Charcot-Marie-Tooth disease with hoarseness,ORPHA_1243__ORPHA_101097
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_399103,Distal nebulin myopathy,ORPHA_137599__ORPHA_399103
ORPHA_329466,"Autosomal dominant focal dystonia, DYT25 type",ORPHA_99725,Pituitary gigantism,ORPHA_99725__ORPHA_329466
ORPHA_2271,Congenital ichthyosis-microcephalus-tetraplegia syndrome,ORPHA_75376,Familial drusen,ORPHA_2271__ORPHA_75376
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_91495,Persistent hyperplastic primary vitreous,ORPHA_91495__ORPHA_254857
ORPHA_486,Autosomal dominant severe congenital neutropenia,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_486__ORPHA_254857
ORPHA_913,Zollinger-Ellison syndrome,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_913__ORPHA_98963
ORPHA_97283,Somatostatinoma,ORPHA_99950,Charcot-Marie-Tooth disease type 4D,ORPHA_97283__ORPHA_99950
ORPHA_139536,Distal hereditary motor neuropathy type 5,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_139536
ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_86919,Keratosis palmaris et plantaris-clinodactyly syndrome,ORPHA_86919__ORPHA_364055
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_93321,Radial hemimelia,ORPHA_93321__ORPHA_254864
ORPHA_33111,Granulomatous slack skin,ORPHA_99949,Charcot-Marie-Tooth disease type 4C,ORPHA_33111__ORPHA_99949
ORPHA_2271,Congenital ichthyosis-microcephalus-tetraplegia syndrome,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_1243__ORPHA_2271
ORPHA_139480,Autosomal recessive spastic paraplegia type 39,ORPHA_52417,MALT lymphoma,ORPHA_52417__ORPHA_139480
ORPHA_913,Zollinger-Ellison syndrome,ORPHA_75378,Oligocone trichromacy,ORPHA_913__ORPHA_75378
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_79127,Respiratory bronchiolitis-interstitial lung disease syndrome,ORPHA_79127__ORPHA_178333
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_261344,Trisomy 1q,ORPHA_254857__ORPHA_261344
ORPHA_603,"Distal myopathy, Welander type",ORPHA_99725,Pituitary gigantism,ORPHA_603__ORPHA_99725
ORPHA_827,Stargardt disease,ORPHA_206549,Anoctamin-5-related limb-girdle muscular dystrophy R12,ORPHA_827__ORPHA_206549
ORPHA_1302,Cryptogenic organizing pneumonia,ORPHA_75376,Familial drusen,ORPHA_1302__ORPHA_75376
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_100994,Autosomal dominant spastic paraplegia type 13,ORPHA_1243__ORPHA_100994
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_98963__ORPHA_254857
ORPHA_2337,Non-epidermolytic palmoplantar keratoderma,ORPHA_254854,Pure mitochondrial myopathy,ORPHA_2337__ORPHA_254854
ORPHA_2199,Epidermolytic palmoplantar keratoderma,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_2199__ORPHA_85128
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_86918,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,ORPHA_86918__ORPHA_178333
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_101081,Charcot-Marie-Tooth disease type 1A,ORPHA_1243__ORPHA_101081
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_329478,Adult-onset distal myopathy due to VCP mutation,ORPHA_137599__ORPHA_329478
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_35078,T-B+ severe combined immunodeficiency due to JAK3 deficiency,ORPHA_1243__ORPHA_35078
ORPHA_913,Zollinger-Ellison syndrome,ORPHA_99950,Charcot-Marie-Tooth disease type 4D,ORPHA_913__ORPHA_99950
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_99950,Charcot-Marie-Tooth disease type 4D,ORPHA_99950__ORPHA_137599
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_603,"Distal myopathy, Welander type",ORPHA_603__ORPHA_137599
ORPHA_827,Stargardt disease,ORPHA_99950,Charcot-Marie-Tooth disease type 4D,ORPHA_827__ORPHA_99950
ORPHA_488333,Autosomal dominant Charcot-Marie-Tooth disease type 2W,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_85128__ORPHA_488333
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_86923,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",ORPHA_86923__ORPHA_254864
ORPHA_75840,"Congenital muscular dystrophy, Ullrich type",ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_75840__ORPHA_99000
ORPHA_52417,MALT lymphoma,ORPHA_88643,Obesity-colitis-hypothyroidism-cardiac hypertrophy-developmental delay syndrome,ORPHA_52417__ORPHA_88643
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_97282,VIPoma,ORPHA_97282__ORPHA_293621
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_228240,Elastoderma,ORPHA_228240__ORPHA_254864
ORPHA_86919,Keratosis palmaris et plantaris-clinodactyly syndrome,ORPHA_99725,Pituitary gigantism,ORPHA_86919__ORPHA_99725
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_1243__ORPHA_91359
ORPHA_163934,Atopic keratoconjunctivitis,ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_34516__ORPHA_163934
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_293381,Epithelial recurrent erosion dystrophy,ORPHA_254857__ORPHA_293381
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_86923,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",ORPHA_1243__ORPHA_86923
ORPHA_399096,Distal anoctaminopathy,ORPHA_99725,Pituitary gigantism,ORPHA_99725__ORPHA_399096
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_724__ORPHA_98960
ORPHA_369840,TRAPPC11-related limb-girdle muscular dystrophy R18,ORPHA_86923,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",ORPHA_86923__ORPHA_369840
ORPHA_827,Stargardt disease,ORPHA_99948,Charcot-Marie-Tooth disease type 4A,ORPHA_827__ORPHA_99948
ORPHA_67042,Late-onset retinal degeneration,ORPHA_99950,Charcot-Marie-Tooth disease type 4D,ORPHA_67042__ORPHA_99950
ORPHA_1084,Isolated lissencephaly type 1 without known genetic defects,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_1084__ORPHA_1243
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_70593,Immunodeficiency due to selective anti-polysaccharide antibody deficiency,ORPHA_1243__ORPHA_70593
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_1243__ORPHA_2032
ORPHA_169189,Autosomal dominant centronuclear myopathy,ORPHA_91348,Functioning gonadotropic adenoma,ORPHA_91348__ORPHA_169189
ORPHA_91348,Functioning gonadotropic adenoma,ORPHA_99944,Autosomal dominant Charcot-Marie-Tooth disease type 2K,ORPHA_91348__ORPHA_99944
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_100999,Autosomal dominant spastic paraplegia type 19,ORPHA_1243__ORPHA_100999
ORPHA_97283,Somatostatinoma,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_97283__ORPHA_98963
ORPHA_33111,Granulomatous slack skin,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_33111__ORPHA_98963
ORPHA_319514,Combined oxidative phosphorylation defect type 13,ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_659__ORPHA_319514
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_52427,Retinitis punctata albescens,ORPHA_724__ORPHA_52427
ORPHA_251623,Pituicytoma,ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_251623__ORPHA_293621
ORPHA_91348,Functioning gonadotropic adenoma,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_85128__ORPHA_91348
ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_724__ORPHA_98974
ORPHA_2271,Congenital ichthyosis-microcephalus-tetraplegia syndrome,ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_2271__ORPHA_364055
ORPHA_51208,Formiminoglutamic aciduria,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_51208__ORPHA_99000
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_71275,Rh deficiency syndrome,ORPHA_71275__ORPHA_137599
ORPHA_251623,Pituicytoma,ORPHA_724,Idiopathic acute eosinophilic pneumonia,ORPHA_724__ORPHA_251623
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_101085,Charcot-Marie-Tooth disease type 1F,ORPHA_101085__ORPHA_178333
ORPHA_137596,Neurotrophic keratopathy,ORPHA_71275,Rh deficiency syndrome,ORPHA_71275__ORPHA_137596
ORPHA_281127,Acral self-healing collodion baby,ORPHA_99725,Pituitary gigantism,ORPHA_99725__ORPHA_281127
ORPHA_99725,Pituitary gigantism,ORPHA_101081,Charcot-Marie-Tooth disease type 1A,ORPHA_99725__ORPHA_101081
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_99944,Autosomal dominant Charcot-Marie-Tooth disease type 2K,ORPHA_99944__ORPHA_293621
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_101009,Autosomal dominant spastic paraplegia type 29,ORPHA_1243__ORPHA_101009
ORPHA_52427,Retinitis punctata albescens,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_52427__ORPHA_99953
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_97278,PPoma,ORPHA_97278__ORPHA_254857
ORPHA_370103,"Primary dystonia, DYT17 type",ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_293621__ORPHA_370103
ORPHA_97278,PPoma,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_97278__ORPHA_98960
ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_98960,Thiel-Behnke corneal dystrophy,ORPHA_91359__ORPHA_98960
ORPHA_2271,Congenital ichthyosis-microcephalus-tetraplegia syndrome,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_2271__ORPHA_85128
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_99944,Autosomal dominant Charcot-Marie-Tooth disease type 2K,ORPHA_1243__ORPHA_99944
ORPHA_67036,Autosomal dominant optic atrophy and cataract,ORPHA_99725,Pituitary gigantism,ORPHA_67036__ORPHA_99725
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_33111,Granulomatous slack skin,ORPHA_33111__ORPHA_254857
ORPHA_254854,Pure mitochondrial myopathy,ORPHA_86923,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",ORPHA_86923__ORPHA_254854
ORPHA_2199,Epidermolytic palmoplantar keratoderma,ORPHA_52427,Retinitis punctata albescens,ORPHA_2199__ORPHA_52427
ORPHA_79127,Respiratory bronchiolitis-interstitial lung disease syndrome,ORPHA_75378,Oligocone trichromacy,ORPHA_75378__ORPHA_79127
ORPHA_2200,Focal palmoplantar and gingival keratoderma,ORPHA_67042,Late-onset retinal degeneration,ORPHA_2200__ORPHA_67042
ORPHA_97278,PPoma,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_97278__ORPHA_99953
ORPHA_827,Stargardt disease,ORPHA_101081,Charcot-Marie-Tooth disease type 1A,ORPHA_827__ORPHA_101081
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_97240,Zebra body myopathy,ORPHA_97240__ORPHA_137599
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_293603,Congenital hereditary endothelial dystrophy type II,ORPHA_254857__ORPHA_293603
ORPHA_34516,DNAJB6-related limb-girdle muscular dystrophy D1,ORPHA_86923,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",ORPHA_34516__ORPHA_86923
ORPHA_137596,Neurotrophic keratopathy,ORPHA_26792,Short chain acyl-CoA dehydrogenase deficiency,ORPHA_26792__ORPHA_137596
ORPHA_254864,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,ORPHA_86919,Keratosis palmaris et plantaris-clinodactyly syndrome,ORPHA_86919__ORPHA_254864
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_91348,Functioning gonadotropic adenoma,ORPHA_91348__ORPHA_293621
ORPHA_827,Stargardt disease,ORPHA_1302,Cryptogenic organizing pneumonia,ORPHA_827__ORPHA_1302
ORPHA_399808,Male infertility with teratozoospermia due to single gene mutation,ORPHA_75376,Familial drusen,ORPHA_75376__ORPHA_399808
ORPHA_206549,Anoctamin-5-related limb-girdle muscular dystrophy R12,ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_206549__ORPHA_364055
ORPHA_215,Congenital stationary night blindness,ORPHA_79127,Respiratory bronchiolitis-interstitial lung disease syndrome,ORPHA_215__ORPHA_79127
ORPHA_319552,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_293621__ORPHA_319552
ORPHA_215,Congenital stationary night blindness,ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_215__ORPHA_91359
ORPHA_97283,Somatostatinoma,ORPHA_99948,Charcot-Marie-Tooth disease type 4A,ORPHA_97283__ORPHA_99948
ORPHA_399086,Finnish upper limb-onset distal myopathy,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_399086
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_71275,Rh deficiency syndrome,ORPHA_1243__ORPHA_71275
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_482601,Adenylosuccinate synthetase-like 1-related distal myopathy,ORPHA_137599__ORPHA_482601
ORPHA_215,Congenital stationary night blindness,ORPHA_251623,Pituicytoma,ORPHA_215__ORPHA_251623
ORPHA_420492,"Adult-onset cervical dystonia, DYT23 type",ORPHA_99725,Pituitary gigantism,ORPHA_99725__ORPHA_420492
ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_97278,PPoma,ORPHA_97278__ORPHA_364055
ORPHA_97282,VIPoma,ORPHA_98964,Lattice corneal dystrophy type I,ORPHA_97282__ORPHA_98964
ORPHA_33111,Granulomatous slack skin,ORPHA_101082,Charcot-Marie-Tooth disease type 1B,ORPHA_33111__ORPHA_101082
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_2032__ORPHA_293621
ORPHA_659,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,ORPHA_75376,Familial drusen,ORPHA_659__ORPHA_75376
ORPHA_86919,Keratosis palmaris et plantaris-clinodactyly syndrome,ORPHA_98962,Granular corneal dystrophy type I,ORPHA_86919__ORPHA_98962
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_314769,Somatomammotropinoma,ORPHA_137599__ORPHA_314769
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_319552,Mendelian susceptibility to mycobacterial diseases due to complete IL12RB1 deficiency,ORPHA_178333__ORPHA_319552
ORPHA_3002,Immune thrombocytopenia,ORPHA_99949,Charcot-Marie-Tooth disease type 4C,ORPHA_3002__ORPHA_99949
ORPHA_91359,Chronic pneumonitis of infancy,ORPHA_98974,Fuchs endothelial corneal dystrophy,ORPHA_91359__ORPHA_98974
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_251623,Pituicytoma,ORPHA_178333__ORPHA_251623
ORPHA_75376,Familial drusen,ORPHA_99940,Autosomal dominant Charcot-Marie-Tooth disease type 2F,ORPHA_75376__ORPHA_99940
ORPHA_1377,Cataract-microcornea syndrome,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_1377__ORPHA_254857
ORPHA_913,Zollinger-Ellison syndrome,ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_913__ORPHA_364055
ORPHA_97278,PPoma,ORPHA_99948,Charcot-Marie-Tooth disease type 4A,ORPHA_97278__ORPHA_99948
ORPHA_97283,Somatostatinoma,ORPHA_99944,Autosomal dominant Charcot-Marie-Tooth disease type 2K,ORPHA_97283__ORPHA_99944
ORPHA_215,Congenital stationary night blindness,ORPHA_101081,Charcot-Marie-Tooth disease type 1A,ORPHA_215__ORPHA_101081
ORPHA_70587,Infant acute respiratory distress syndrome,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_70587__ORPHA_85128
ORPHA_721,Gray platelet syndrome,ORPHA_86919,Keratosis palmaris et plantaris-clinodactyly syndrome,ORPHA_721__ORPHA_86919
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_482601,Adenylosuccinate synthetase-like 1-related distal myopathy,ORPHA_1243__ORPHA_482601
ORPHA_137599,Herpes simplex virus stromal keratitis,ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_137599__ORPHA_254857
ORPHA_251623,Pituicytoma,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_98963__ORPHA_251623
ORPHA_827,Stargardt disease,ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_827__ORPHA_2032
ORPHA_251076,8p23.1 duplication syndrome,ORPHA_254854,Pure mitochondrial myopathy,ORPHA_251076__ORPHA_254854
ORPHA_42062,Iminoglycinuria,ORPHA_52417,MALT lymphoma,ORPHA_42062__ORPHA_52417
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_97278,PPoma,ORPHA_97278__ORPHA_178333
ORPHA_85128,Bothnia retinal dystrophy,ORPHA_101081,Charcot-Marie-Tooth disease type 1A,ORPHA_85128__ORPHA_101081
ORPHA_254857,Lethal infantile mitochondrial myopathy,ORPHA_98962,Granular corneal dystrophy type I,ORPHA_98962__ORPHA_254857
ORPHA_67047,3-methylglutaconic aciduria type 3,ORPHA_99725,Pituitary gigantism,ORPHA_67047__ORPHA_99725
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_33402,Pediatric hepatocellular carcinoma,ORPHA_33402__ORPHA_178333
ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_99953__ORPHA_364055
ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_97282,VIPoma,ORPHA_97282__ORPHA_364055
ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_101007,Autosomal recessive spastic paraplegia type 27,ORPHA_1243__ORPHA_101007
ORPHA_209004,Axonal polyneuropathy associated with IgG/IgM/IgA monoclonal gammopathy,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_99000__ORPHA_209004
ORPHA_178333,\xc3\x85land Islands eye disease,ORPHA_2032,Idiopathic pulmonary fibrosis,ORPHA_2032__ORPHA_178333
ORPHA_79128,Lymphoid interstitial pneumonia,ORPHA_99725,Pituitary gigantism,ORPHA_79128__ORPHA_99725
ORPHA_79126,Acute interstitial pneumonia,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_79126__ORPHA_85128
ORPHA_79126,Acute interstitial pneumonia,ORPHA_75376,Familial drusen,ORPHA_75376__ORPHA_79126
ORPHA_97261,GRFoma,ORPHA_98963,Granular corneal dystrophy type II,ORPHA_97261__ORPHA_98963
ORPHA_1300,Autosomal dominant popliteal pterygium syndrome,ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_1300__ORPHA_99000
ORPHA_52417,MALT lymphoma,ORPHA_99944,Autosomal dominant Charcot-Marie-Tooth disease type 2K,ORPHA_52417__ORPHA_99944
ORPHA_215,Congenital stationary night blindness,ORPHA_86923,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type",ORPHA_215__ORPHA_86923
ORPHA_75376,Familial drusen,ORPHA_91348,Functioning gonadotropic adenoma,ORPHA_75376__ORPHA_91348
ORPHA_99000,Adult-onset foveomacular vitelliform dystrophy,ORPHA_100995,Autosomal recessive spastic paraplegia type 14,ORPHA_99000__ORPHA_100995
ORPHA_329478,Adult-onset distal myopathy due to VCP mutation,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_1243__ORPHA_329478
ORPHA_52417,MALT lymphoma,ORPHA_86919,Keratosis palmaris et plantaris-clinodactyly syndrome,ORPHA_52417__ORPHA_86919
ORPHA_2200,Focal palmoplantar and gingival keratoderma,ORPHA_85128,Bothnia retinal dystrophy,ORPHA_2200__ORPHA_85128
ORPHA_2200,Focal palmoplantar and gingival keratoderma,ORPHA_364055,Severe early-childhood-onset retinal dystrophy,ORPHA_2200__ORPHA_364055
ORPHA_275,Severe combined immunodeficiency due to DCLRE1C deficiency,ORPHA_1243,Best vitelliform macular dystrophy,ORPHA_275__ORPHA_1243
ORPHA_293621,X-linked endothelial corneal dystrophy,ORPHA_99953,Charcot-Marie-Tooth disease type 4G,ORPHA_99953__ORPHA_293621
