ID,d1_disease_label,d2_disease_label
430,glioblastoma,Bullous pemphigoid
432,dermatomyositis,Pouchitis
433,Congenital stationary night blindness,Respiratory bronchiolitis-interstitial lung disease syndrome
434,Indolent systemic mastocytosis,Adult-onset foveomacular vitelliform dystrophy
435,Glanzmann thrombasthenia,Adult-onset foveomacular vitelliform dystrophy
436,Sandhoff disease,Sialidosis type 1
437,Congenital stationary night blindness,Chronic beryllium disease
438,DNA2-related mitochondrial DNA deletion syndrome,Retinitis punctata albescens
439,Adrenocortical carcinoma,Atypical teratoid rhabdoid tumor
440,Granulomatosis with polyangiitis,Adult-onset myasthenia gravis
441,DNA2-related mitochondrial DNA deletion syndrome,Epithelial recurrent erosion dystrophy
442,essential thrombocythemia,Cutaneous neuroendocrine carcinoma
443,Cranio-cervical dystonia with laryngeal and upper-limb involvement,MALT lymphoma
444,Cryptogenic organizing pneumonia,Charcot-Marie-Tooth disease type 1F
445,Hepatitis delta,Japanese encephalitis
446,glioblastoma,Opsoclonus-myoclonus syndrome
447,VIPoma,Charcot-Marie-Tooth disease type 4A
448,Relapsing polychondritis,plasma cell myeloma
449,MALT lymphoma,Spinocerebellar ataxia type 10
450,Osteosarcoma,tuberous sclerosis
451,Follicular lymphoma,Mal de Meleda
452,autoimmune thrombocytopenic purpura,Classic Hodgkin lymphoma
453,Autosomal recessive spastic paraplegia type 44,Adult-onset foveomacular vitelliform dystrophy
454,Primary effusion lymphoma,Granulomatosis with polyangiitis
455,Chronic inflammatory demyelinating polyneuropathy,Genetic steroid-resistant nephrotic syndrome
456,Keratosis linearis-ichthyosis congenita-sclerosing keratoderma syndrome,MALT lymphoma
457,Prader-Willi syndrome due to maternal uniparental disomy of chromosome 15,Obesity due to melanocortin 4 receptor deficiency
458,Isolated polycystic liver disease,Full NF2-related schwannomatosis
459,Leukoencephalopathy-palmoplantar keratoderma syndrome,Familial drusen
460,Glucagonoma,Autosomal dominant Charcot-Marie-Tooth disease type 2F
461,liposarcoma,thymoma
462,Lafora disease,Adult-onset foveomacular vitelliform dystrophy
463,Respiratory bronchiolitis-interstitial lung disease syndrome,Charcot-Marie-Tooth disease type 1A
464,Chronic inflammatory demyelinating polyneuropathy,plasma cell myeloma
465,Self-improving collodion baby,Mantle cell lymphoma
466,Palmoplantar keratoderma-spastic paralysis syndrome,Lattice corneal dystrophy type I
467,Cryoglobulinemic vasculitis,Aggressive systemic mastocytosis
468,Cold agglutinin disease,Macular corneal dystrophy
469,Respiratory bronchiolitis-interstitial lung disease syndrome,Granular corneal dystrophy type I
470,"chronic myelogenous leukemia, BCR-ABL1 positive",GM1 gangliosidosis
471,Short-limb skeletal dysplasia with severe combined immunodeficiency,Best vitelliform macular dystrophy
472,Dermatofibrosarcoma protuberans,follicular lymphoma
473,Von Willebrand disease type 2A,Von Willebrand disease type 1
474,Autosomal recessive spastic paraplegia type 9B,Adult-onset foveomacular vitelliform dystrophy
475,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,20q13.33 microdeletion syndrome
476,Chronic beryllium disease,Retinitis punctata albescens
477,essential thrombocythemia,Granulomatosis with polyangiitis
478,C3 glomerulonephritis,Atypical hemolytic uremic syndrome
479,Beta-thalassemia,Acquired idiopathic sideroblastic anemia
480,Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality,Burkitt lymphoma
481,Late-onset retinal degeneration,Chronic pneumonitis of infancy
482,Lethal infantile mitochondrial myopathy,Adult acute respiratory distress syndrome
483,Bullous pemphigoid,Mucous membrane pemphigoid
484,Rhabdoid tumor,Myxoid/round cell liposarcoma
485,Retinoblastoma,Cutaneous neuroendocrine carcinoma
486,thymoma,GM1 gangliosidosis
487,Idiopathic acute eosinophilic pneumonia,GRFoma
488,Mantle cell lymphoma,Charcot-Marie-Tooth disease type 4D
489,Von Willebrand disease type 2N,Von Willebrand disease type 3
490,Cryptogenic organizing pneumonia,Pituitary gigantism
491,graft versus host disease,MALT lymphoma
492,Chronic inflammatory demyelinating polyneuropathy,systemic lupus erythematosus
493,Oligocone trichromacy,Charcot-Marie-Tooth disease type 4D
494,Vestibular schwannoma,Acquired aneurysmal subarachnoid hemorrhage
495,glioblastoma,Pouchitis
496,Pleomorphic liposarcoma,Well-differentiated liposarcoma
497,Common variable immunodeficiency,Granulomatosis with polyangiitis
498,Classic mycosis fungoides,Lattice corneal dystrophy type I
499,Immune thrombocytopenia,Classic mycosis fungoides
500,Best vitelliform macular dystrophy,Thymic aplasia
501,Chronic inflammatory demyelinating polyneuropathy,Waldenstrom macroglobulinemia
502,Amyotrophic lateral sclerosis,Niemann-Pick disease type C
503,glioblastoma,Medulloblastoma
504,Osteosarcoma,Juvenile dermatomyositis
505,sarcoidosis,Vogt-Koyanagi-Harada disease
506,hemophilia A,acquired polycythemia vera
507,Drug-induced autoimmune hemolytic anemia,Burkitt lymphoma
508,Cobblestone lissencephaly without muscular or ocular involvement,MALT lymphoma
509,Dedifferentiated liposarcoma,Thymic neuroendocrine tumor
510,Von Willebrand disease type 2M,Von Willebrand disease type 2N
511,Neurogenic arthrogryposis multiplex congenita,Adult-onset foveomacular vitelliform dystrophy
512,Lethal infantile mitochondrial myopathy,Ophthalmomandibulomelic dysplasia
513,Cystic fibrosis,Squamous cell carcinoma of the esophagus
514,Oligoarticular juvenile idiopathic arthritis,Idiopathic panuveitis
515,interstitial lung disease 2,Neuroendocrine tumor of anal canal
516,Stargardt disease,Chronic pneumonitis of infancy
517,plasma cell myeloma,NMDA receptor encephalitis
518,graft versus host disease,AL amyloidosis
519,Huriez syndrome,Late-onset retinal degeneration
520,Oligocone trichromacy,GRFoma
521,Chronic graft versus host disease,Granulomatosis with polyangiitis
522,multiple system atrophy,intermediate uveitis
523,Foveal hypoplasia-presenile cataract syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency
524,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to RUBCN deficiency,Adult-onset foveomacular vitelliform dystrophy
525,Classic Hodgkin lymphoma,Adult-onset foveomacular vitelliform dystrophy
526,microscopic polyangiitis,follicular lymphoma
527,systemic sclerosis,Pleural mesothelioma
528,Ileal neuroendocrine tumor,Isolated polycystic liver disease
529,Overhydrated hereditary stomatocytosis,Somatomammotropinoma
530,Cystic fibrosis,Bronchopulmonary dysplasia
531,Inclusion body myositis,Idiopathic panuveitis
532,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,MALT lymphoma
533,Subcutaneous panniculitis-like T-cell lymphoma,Primary peritoneal carcinoma
534,intermediate uveitis,Enthesitis-related juvenile idiopathic arthritis
535,systemic sclerosis,biliary atresia
536,Bleeding disorder in hemophilia B carriers,Moderate hemophilia A
537,Klatskin tumor,Bronchial neuroendocrine tumor
538,Herpes simplex virus stromal keratitis,Ichthyosis hystrix of Curth-Macklin
539,Lennox-Gastaut syndrome,Dravet syndrome
540,Severe combined immunodeficiency due to DCLRE1C deficiency,Adult-onset foveomacular vitelliform dystrophy
541,Early-onset generalized limb-onset dystonia,Severe early-childhood-onset retinal dystrophy
542,gastrointestinal stromal tumor,Medulloblastoma
543,\xc3\x85land Islands eye disease,Leukoencephalopathy-palmoplantar keratoderma syndrome
544,"Niemann-Pick disease type C, adult neurologic onset","Niemann-Pick disease type C, juvenile neurologic onset"
545,Immunoglobulin A vasculitis,Schnitzler syndrome
546,Late-onset retinal degeneration,MALT lymphoma
547,Pure mitochondrial myopathy,16p13.11 microdeletion syndrome
548,Medium chain acyl-CoA dehydrogenase deficiency,Best vitelliform macular dystrophy
549,Primary myelofibrosis,Complex regional pain syndrome
550,Retinitis pigmentosa,Cholangiocarcinoma
551,Diffuse cutaneous systemic sclerosis,Giant cell glioblastoma
552,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,Anal fistula
553,Neuroendocrine tumor of stomach,Neuroendocrine tumor of the rectum
554,Primary biliary cholangitis,Myasthenia gravis
555,Obesity-colitis-hypothyroidism-cardiac hypertrophy-developmental delay syndrome,Adult-onset foveomacular vitelliform dystrophy
556,Cold agglutinin disease,Lattice corneal dystrophy type I
557,Congenital stationary night blindness,Chronic pneumonitis of infancy
558,Somatomammotropinoma,"Primary dystonia, DYT27 type"
559,Herpes simplex virus stromal keratitis,Follicular lymphoma
560,Pure mitochondrial myopathy,Fibular hemimelia
561,"Primary dystonia, DYT13 type",Thiel-Behnke corneal dystrophy
562,Primary immunodeficiency syndrome due to LAMTOR2 deficiency,Adult-onset foveomacular vitelliform dystrophy
563,plasma cell myeloma,Burkitt lymphoma
564,microscopic polyangiitis,systemic sclerosis
565,Intellectual disability-myopathy-short stature-endocrine defect syndrome,Adult-onset foveomacular vitelliform dystrophy
566,Spinocerebellar ataxia type 31,Adult-onset foveomacular vitelliform dystrophy
567,glioblastoma,essential thrombocythemia
568,Muckle-Wells syndrome,Systemic-onset juvenile idiopathic arthritis
569,Functioning gonadotropic adenoma,Autosomal dominant Charcot-Marie-Tooth disease type 2A2
570,TRAPPC11-related limb-girdle muscular dystrophy R18,"Autoimmune hemolytic anemia, warm type"
571,Muscle-eye-brain disease with bilateral multicystic leucodystrophy,MALT lymphoma
572,Beta-thalassemia,Bronchopulmonary dysplasia
573,Refractory anemia with excess blasts,Pleural mesothelioma
574,Autosomal dominant centronuclear myopathy,Functioning gonadotropic adenoma
575,Herpes simplex virus stromal keratitis,KRT1-related diffuse nonepidermolytic keratoderma
576,Idiopathic steroid-sensitive nephrotic syndrome,Classic Hodgkin lymphoma
577,Zollinger-Ellison syndrome,Charcot-Marie-Tooth disease type 1F
578,Retinitis punctata albescens,Autosomal dominant Charcot-Marie-Tooth disease type 2E
579,DNAJB6-related limb-girdle muscular dystrophy D1,Granular corneal dystrophy type II
580,Dravet syndrome,CDKL5-deficiency disorder
581,PPoma,Charcot-Marie-Tooth disease type 4G
582,Dystrophic epidermolysis bullosa pruriginosa,"Localized dystrophic epidermolysis bullosa, pretibial form"
583,Gray platelet syndrome,Macular corneal dystrophy
584,"Primary dystonia, DYT17 type",Fuchs endothelial corneal dystrophy
585,Best vitelliform macular dystrophy,Deficiency in anterior pituitary function-variable immunodeficiency syndrome
586,Kaposi\'s sarcoma,graft versus host disease
587,Vogt-Koyanagi-Harada disease,tuberous sclerosis
588,Stargardt disease,Non-epidermolytic palmoplantar keratoderma
589,Drug-induced autoimmune hemolytic anemia,Chronic graft versus host disease
590,Bernard-Soulier syndrome,GRFoma
591,Idiopathic panuveitis,polymyositis
592,Leukoencephalopathy-palmoplantar keratoderma syndrome,Follicular lymphoma
593,Diffuse cutaneous systemic sclerosis,Oligoarticular juvenile idiopathic arthritis
594,Primary biliary cholangitis,graft versus host disease
595,Cataract-microcornea syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency
596,Somatomammotropinoma,Myotonia fluctuans
597,Fuchs endothelial corneal dystrophy,Charcot-Marie-Tooth disease type 4G
598,Autosomal recessive spastic ataxia of Charlevoix-Saguenay,Adult-onset foveomacular vitelliform dystrophy
599,Best vitelliform macular dystrophy,Autosomal spastic paraplegia type 30
600,Somatomammotropinoma,Gray platelet syndrome
601,Osteosarcoma,Hereditary pheochromocytoma-paraganglioma
602,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Cold agglutinin disease
603,plasma cell myeloma,Refractory anemia with excess blasts
604,Birdshot chorioretinopathy,DNAJB6-related limb-girdle muscular dystrophy D1
605,MALT lymphoma,Giant cell arteritis
606,Full NF2-related schwannomatosis,Neuroendocrine tumor of the colon
607,Severe hemophilia B,Beta-thalassemia intermedia
608,autoimmune thrombocytopenic purpura,acquired polycythemia vera
609,progressive supranuclear palsy,gastrointestinal stromal tumor
610,Neurotrophic keratopathy,Familial pseudohyperkalemia
611,Lissencephaly due to LIS1 mutation,Adult-onset foveomacular vitelliform dystrophy
612,VIPoma,Rhabdoid tumor
613,Facioscapulohumeral dystrophy,Herpes simplex virus stromal keratitis
614,Medulloblastoma,Wilson disease
615,metachromatic leukodystrophy,MALT lymphoma
616,Monosomy 18p,Follicular lymphoma
617,Glioblastoma,Epithelial recurrent erosion dystrophy
618,Cystic fibrosis,glycogen storage disease II
619,Pediatric hepatocellular carcinoma,Autosomal dominant Charcot-Marie-Tooth disease type 2F
620,Glioblastoma,Oligocone trichromacy
621,Adenocarcinoma of the esophagus,Behet disease
622,Trisomy 18p,Lethal infantile mitochondrial myopathy
623,Autosomal dominant optic atrophy and cataract,Mantle cell lymphoma
624,Waldenstrom macroglobulinemia,interstitial cystitis
625,plasma cell myeloma,Dedifferentiated liposarcoma
626,microscopic polyangiitis,Beta-thalassemia
627,Adult-onset foveomacular vitelliform dystrophy,Neuroendocrine tumor of stomach
628,dermatomyositis,Adult acute respiratory distress syndrome
629,Asbestos intoxication,Autosomal dominant Charcot-Marie-Tooth disease type 2Y
630,Bronchopulmonary dysplasia,Classic congenital adrenal hyperplasia due to 21-hydroxylase deficiency
631,Glioblastoma,Idiopathic acute eosinophilic pneumonia
632,Acute interstitial pneumonia,Granular corneal dystrophy type I
633,Herpes simplex virus stromal keratitis,Autosomal dominant Charcot-Marie-Tooth disease type 2W
634,Follicular lymphoma,Persistent hyperplastic primary vitreous
635,Oromandibular dystonia,Thiel-Behnke corneal dystrophy
636,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,Mantle cell lymphoma
637,PPoma,Fuchs endothelial corneal dystrophy
638,Bronchial neuroendocrine tumor,Acromegaly
639,TRAPPC11-related limb-girdle muscular dystrophy R18,Fuchs endothelial corneal dystrophy
640,Combined oxidative phosphorylation defect type 13,Cushing disease
641,Somatostatinoma,Autosomal dominant Charcot-Marie-Tooth disease type 2K
642,glioblastoma,systemic sclerosis
643,"chronic myelogenous leukemia, BCR-ABL1 positive",Indolent systemic mastocytosis
644,X-linked endothelial corneal dystrophy,"Hereditary palmoplantar keratoderma, Gamborg-Nielsen type"
645,Lethal infantile mitochondrial myopathy,Squamous cell carcinoma of the anal canal
646,SHOX-related short stature,Turner syndrome
647,Congenital stationary night blindness,Ichthyosis-prematurity syndrome
648,\xc3\x85land Islands eye disease,PPoma
649,Immune thrombocytopenia,Autosomal dominant Charcot-Marie-Tooth disease type 2Z
650,Best vitelliform macular dystrophy,Ichthyosis-prematurity syndrome
651,Duchenne muscular dystrophy,eosinophilic granulomatosis with polyangiitis
652,Pleomorphic liposarcoma,mantle cell lymphoma
653,Myoclonic epilepsy of infancy,Adult-onset foveomacular vitelliform dystrophy
654,Lennox-Gastaut syndrome,graft versus host disease
655,Non-epidermolytic palmoplantar keratoderma,MALT lymphoma
656,interstitial lung disease 2,Myasthenia gravis
657,Autosomal dominant Charcot-Marie-Tooth disease type 2Z,Cold agglutinin disease
658,essential thrombocythemia,follicular lymphoma
659,systemic sclerosis,Systemic-onset juvenile idiopathic arthritis
660,Beta-thalassemia intermedia,acquired polycythemia vera
661,Subependymoma,Pure mitochondrial myopathy
662,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Mantle cell lymphoma
663,Primary Sjgren syndrome,Pouchitis
664,Short-limb skeletal dysplasia with severe combined immunodeficiency,Gray platelet syndrome
665,Idiopathic/heritable pulmonary arterial hypertension,Giant cell arteritis
666,Congenital stationary night blindness,Paris-Trousseau thrombocytopenia
667,Diffuse cutaneous systemic sclerosis,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis
668,Thymoma type B,Subcutaneous panniculitis-like T-cell lymphoma
669,Granular corneal dystrophy type II,"Primary dystonia, DYT6 type"
670,childhood absence epilepsy,Autoimmune hepatitis
