d1_disease_id,d1_disease_label,d2_disease_id,d2_disease_label,drug_labels,trial_count_total
MONDO:0018177,glioblastoma,MONDO:0009290,glycogen storage disease II,['CHEMBL3560003'],13
MONDO:0018177,glioblastoma,MONDO:0007803,multiple system atrophy,['CHEMBL3560003'],12
MONDO:0018177,glioblastoma,MONDO:0020562,Pleomorphic liposarcoma,['NINTEDANIB'],2
MONDO:0018177,glioblastoma,MONDO:0002142,Undifferentiated pleomorphic sarcoma,"['PALBOCICLIB', 'NINTEDANIB', 'PEMBROLIZUMAB', 'NIVOLUMAB', 'AXITINIB', 'PAZOPANIB HYDROCHLORIDE', 'SUNITINIB MALATE', 'EVOFOSFAMIDE']",4
MONDO:0018177,glioblastoma,MONDO:0002728,Rhabdoid tumor,"['PALBOCICLIB', 'TEMOZOLOMIDE', 'NINTEDANIB', 'CYCLOPHOSPHAMIDE', 'TOPOTECAN HYDROCHLORIDE', 'PEMBROLIZUMAB', 'NIVOLUMAB', 'AXITINIB', 'PAZOPANIB HYDROCHLORIDE']",2
MONDO:0018177,glioblastoma,MONDO:0016238,Solitary fibrous tumor,"['PALBOCICLIB', 'NINTEDANIB', 'NIVOLUMAB', 'AXITINIB', 'PAZOPANIB HYDROCHLORIDE', 'SUNITINIB MALATE']",2
MONDO:0018177,glioblastoma,MONDO:0020563,Dedifferentiated liposarcoma,"['PALBOCICLIB', 'CABAZITAXEL', 'PAZOPANIB HYDROCHLORIDE', 'NINTEDANIB']",3
MONDO:0018177,glioblastoma,MONDO:0019373,Desmoplastic small round cell tumor,"['PALBOCICLIB', 'PAZOPANIB HYDROCHLORIDE', 'NINTEDANIB']",3
MONDO:0018177,glioblastoma,MONDO:0020561,Myxoid/round cell liposarcoma,"['CYCLOPHOSPHAMIDE', 'PAZOPANIB HYDROCHLORIDE', 'PEMBROLIZUMAB', 'NINTEDANIB']",2
MONDO:0018177,glioblastoma,MONDO:0019180,Hereditary hemorrhagic telangiectasia,['BEVACIZUMAB'],16
MONDO:0018177,glioblastoma,MONDO:0019082,Bullous pemphigoid,['CHEMBL3210645'],8
MONDO:0018177,glioblastoma,MONDO:0100244,paroxysmal nocturnal hemoglobinuria,"['CHEMBL3210645', 'FLUDARABINE']",36
MONDO:0018177,glioblastoma,MONDO:0005103,Well-differentiated liposarcoma,"['PALBOCICLIB', 'PAZOPANIB HYDROCHLORIDE']",2
MONDO:0018177,glioblastoma,MONDO:0011934,Dermatofibrosarcoma protuberans,"['PALBOCICLIB', 'PAZOPANIB HYDROCHLORIDE']",4
MONDO:0018177,glioblastoma,MONDO:0002629,Osteosarcoma,"['PALBOCICLIB', 'OLAPARIB', 'ATEZOLIZUMAB', 'NIVOLUMAB', 'PAZOPANIB HYDROCHLORIDE', 'SUNITINIB MALATE', 'LENVATINIB']",4
MONDO:0018177,glioblastoma,MONDO:0017314,Vascular Ehlers-Danlos syndrome,['ENZASTAURIN'],7
MONDO:0018177,glioblastoma,MONDO:0015247,Opsoclonus-myoclonus syndrome,"['CYCLOPHOSPHAMIDE', 'DEXAMETHASONE']",4
MONDO:0018177,glioblastoma,MONDO:0017844,Szary syndrome,"['CYCLOPHOSPHAMIDE', 'ATEZOLIZUMAB', 'NIVOLUMAB']",2
MONDO:0018177,glioblastoma,MONDO:0019475,Subcutaneous panniculitis-like T-cell lymphoma,"['CYCLOPHOSPHAMIDE', 'NIVOLUMAB']",2
MONDO:0018177,glioblastoma,MONDO:0009837,Papilloma of choroid plexus,"['CYCLOPHOSPHAMIDE', 'TEMOZOLOMIDE', 'IRINOTECAN']",2
MONDO:0018177,glioblastoma,MONDO:0019004,Nephroblastoma,"['CYCLOPHOSPHAMIDE', 'ATEZOLIZUMAB', 'NIVOLUMAB']",3
MONDO:0018177,glioblastoma,MONDO:0005789,Hepatitis delta,"['RITONAVIR', 'NIVOLUMAB']",75
MONDO:0018177,glioblastoma,MONDO:0018907,Craniopharyngioma,['NIVOLUMAB'],69
MONDO:0018177,glioblastoma,MONDO:0020547,Chronic graft versus host disease,['GLASDEGIB'],2
MONDO:0018177,glioblastoma,MONDO:0018871,Acute myelomonocytic leukemia,['DEXAMETHASONE'],2
MONDO:0018177,glioblastoma,MONDO:0019127,polymyositis,['DEXAMETHASONE'],2
MONDO:0018177,glioblastoma,MONDO:0012521,Herpes simplex virus encephalitis,['DEXAMETHASONE'],2
MONDO:0018177,glioblastoma,MONDO:0100130,Adult acute respiratory distress syndrome,['DEXAMETHASONE'],2
MONDO:0018177,glioblastoma,MONDO:0006702,Chronic inflammatory demyelinating polyneuropathy,"['FINGOLIMOD', 'DEXAMETHASONE']",2
MONDO:0018177,glioblastoma,MONDO:0003646,Neuroendocrine tumor of the rectum,"['PEMBROLIZUMAB', 'TEMOZOLOMIDE']",7
MONDO:0018177,glioblastoma,MONDO:0019960,VIPoma,['TEMOZOLOMIDE'],58
MONDO:0018177,glioblastoma,MONDO:0015065,Ileal neuroendocrine tumor,['TEMOZOLOMIDE'],58
MONDO:0018177,glioblastoma,MONDO:0002882,Neuroendocrine tumor of the colon,"['PEMBROLIZUMAB', 'TEMOZOLOMIDE']",7
MONDO:0018177,glioblastoma,MONDO:0003111,Neuroendocrine tumor of stomach,['TEMOZOLOMIDE'],58
MONDO:0018177,glioblastoma,MONDO:0016722,Pineoblastoma,"['TEMOZOLOMIDE', 'DASATINIB', 'IRINOTECAN']",2
MONDO:0018177,glioblastoma,MONDO:0100347,Carcinoid syndrome,['TEMOZOLOMIDE'],58
MONDO:0018177,glioblastoma,MONDO:0015069,Neuroendocrine tumor of anal canal,['TEMOZOLOMIDE'],58
MONDO:0018177,glioblastoma,MONDO:0019964,Thymic neuroendocrine tumor,"['PAZOPANIB HYDROCHLORIDE', 'TEMOZOLOMIDE']",2
MONDO:0018177,glioblastoma,MONDO:0019957,PPoma,['TEMOZOLOMIDE'],58
MONDO:0018177,glioblastoma,MONDO:0015066,Neuroendocrine neoplasm of appendix,['TEMOZOLOMIDE'],58
MONDO:0018177,glioblastoma,MONDO:0019959,Glucagonoma,['TEMOZOLOMIDE'],58
MONDO:0018177,glioblastoma,MONDO:0019955,GRFoma,['TEMOZOLOMIDE'],58
MONDO:0018177,glioblastoma,MONDO:0006976,Somatostatinoma,['TEMOZOLOMIDE'],58
MONDO:0018177,glioblastoma,MONDO:0005136,Malaria,['LEVETIRACETAM'],2
MONDO:0018177,glioblastoma,MONDO:0007295,Rolandic epilepsy,['LEVETIRACETAM'],2
MONDO:0018177,glioblastoma,MONDO:0006451,Thymic carcinoma,"['PEMBROLIZUMAB', 'ATEZOLIZUMAB', 'NIVOLUMAB', 'SUNITINIB MALATE', 'LENVATINIB']",2
MONDO:0018177,glioblastoma,MONDO:0016974,Thymoma type B,"['PEMBROLIZUMAB', 'NIVOLUMAB', 'LENVATINIB']",2
MONDO:0018177,glioblastoma,MONDO:0010604,Hemophilia B,['VALPROIC ACID'],12
MONDO:0018177,glioblastoma,MONDO:0010679,Duchenne muscular dystrophy,"['TADALAFIL', 'TAMOXIFEN', 'SILDENAFIL']",11
MONDO:0018177,glioblastoma,MONDO:0010200,Wilson disease,['CELECOXIB'],10
MONDO:0018177,glioblastoma,MONDO:0019091,Bronchopulmonary dysplasia,['SILDENAFIL'],4
MONDO:0018177,glioblastoma,MONDO:0019067,Idiopathic steroid-sensitive nephrotic syndrome,"['VALPROIC ACID, SODIUM']",2
MONDO:0018177,glioblastoma,MONDO:0019006,Genetic steroid-resistant nephrotic syndrome,"['VALPROIC ACID, SODIUM']",2
MONDO:0018177,glioblastoma,MONDO:0009669,Proximal spinal muscular atrophy type 1,"['VALPROIC ACID, SODIUM']",2
MONDO:0018177,glioblastoma,MONDO:0019157,Acquired idiopathic sideroblastic anemia,"['VALPROIC ACID, SODIUM']",2
MONDO:0018177,glioblastoma,MONDO:0010726,Rett syndrome,['FINGOLIMOD'],2
MONDO:0018177,glioblastoma,MONDO:0016356,Diffuse cutaneous systemic sclerosis,['POMALIDOMIDE'],6
MONDO:0018177,glioblastoma,MONDO:0016682,Giant cell glioblastoma,['POMALIDOMIDE'],4
MONDO:0018177,glioblastoma,MONDO:0017366,Hereditary pheochromocytoma-paraganglioma,['SUNITINIB MALATE'],4
MONDO:0018177,glioblastoma,MONDO:0016748,Hemangioblastoma,['SUNITINIB MALATE'],3
MONDO:0018177,glioblastoma,MONDO:0008667,Von Hippel-Lindau disease,['SUNITINIB MALATE'],3
MONDO:0018177,glioblastoma,MONDO:0009691,Classic mycosis fungoides,['ATEZOLIZUMAB'],3
MONDO:0018177,glioblastoma,MONDO:0018842,Primary effusion lymphoma,['ATEZOLIZUMAB'],2
MONDO:0018177,glioblastoma,MONDO:0019369,Complex regional pain syndrome,['CETUXIMAB'],18
MONDO:0018177,glioblastoma,MONDO:0018271,Peripheral primitive neuroectodermal tumor,['PAZOPANIB HYDROCHLORIDE'],2
MONDO:0018177,glioblastoma,MONDO:0017242,Cutaneous collagenous vasculopathy,['PAZOPANIB HYDROCHLORIDE'],2
MONDO:0018177,glioblastoma,MONDO:0100339,Friedreich ataxia,['LERIGLITAZONE'],3
MONDO:0018177,glioblastoma,MONDO:0024686,"tenosynovial giant cell tumor, diffuse type",['PEXIDARTINIB'],6
MONDO:0018177,glioblastoma,MONDO:0005737,Ebola hemorrhagic fever,"['CHEMBL3186743', 'ATORVASTATIN', 'SUNITINIB']",4
MONDO:0018177,glioblastoma,MONDO:0005512,Malignant peritoneal mesothelioma,['PEMBROLIZUMAB'],7
MONDO:0018177,glioblastoma,MONDO:0018016,Classic neuroendocrine tumor of appendix,['PEMBROLIZUMAB'],7
MONDO:0018177,glioblastoma,MONDO:0003345,Klatskin tumor,['PEMBROLIZUMAB'],7
MONDO:0018177,glioblastoma,MONDO:0004132,Squamous cell carcinoma of the anal canal,['PEMBROLIZUMAB'],7
MONDO:0018177,glioblastoma,MONDO:0020560,Atypical teratoid rhabdoid tumor,['NIVOLUMAB'],10
MONDO:0018177,glioblastoma,MONDO:0003582,Hereditary breast and/or ovarian cancer syndrome,['OLAPARIB'],3
MONDO:0018177,glioblastoma,MONDO:0015278,Familial pancreatic carcinoma,['OLAPARIB'],3
MONDO:0018177,glioblastoma,MONDO:0019522,"Autosomal recessive generalized dystrophic epidermolysis bullosa, intermediate form",['LOSARTAN'],2
MONDO:0018177,glioblastoma,MONDO:0009179,"Autosomal recessive generalized dystrophic epidermolysis bullosa, severe form",['LOSARTAN'],2
MONDO:0018177,glioblastoma,MONDO:0020333,Aggressive systemic mastocytosis,['DASATINIB'],2
MONDO:0018177,glioblastoma,MONDO:0020331,Indolent systemic mastocytosis,['DASATINIB'],2
MONDO:0019562,Localized scleroderma,MONDO:0019082,Bullous pemphigoid,['DUPILUMAB'],4
MONDO:0018998,Leber congenital amaurosis,MONDO:0018906,follicular lymphoma,['PREDNISONE'],188
MONDO:0018998,Leber congenital amaurosis,MONDO:0012105,Granulomatosis with polyangiitis,['PREDNISONE'],31
MONDO:0018998,Leber congenital amaurosis,MONDO:0007915,systemic lupus erythematosus,['PREDNISONE'],105
MONDO:0018998,Leber congenital amaurosis,MONDO:0018876,mantle cell lymphoma,['PREDNISONE'],111
MONDO:0018998,Leber congenital amaurosis,MONDO:0009693,plasma cell myeloma,['PREDNISONE'],103
MONDO:0018998,Leber congenital amaurosis,MONDO:0013730,graft versus host disease,['PREDNISONE'],246
MONDO:0018998,Leber congenital amaurosis,MONDO:0015943,eosinophilic granulomatosis with polyangiitis,['PREDNISONE'],14
MONDO:0018998,Leber congenital amaurosis,MONDO:0019127,polymyositis,['PREDNISONE'],12
MONDO:0018998,Leber congenital amaurosis,MONDO:0019082,Bullous pemphigoid,['PREDNISONE'],10
MONDO:0018998,Leber congenital amaurosis,MONDO:0005029,essential thrombocythemia,['PREDNISONE'],9
MONDO:0018998,Leber congenital amaurosis,MONDO:0016367,dermatomyositis,['PREDNISONE'],12
MONDO:0018998,Leber congenital amaurosis,MONDO:0009891,acquired polycythemia vera,['PREDNISONE'],9
MONDO:0018998,Leber congenital amaurosis,MONDO:0019124,microscopic polyangiitis,['PREDNISONE'],26
MONDO:0018998,Leber congenital amaurosis,MONDO:0008558,autoimmune thrombocytopenic purpura,['PREDNISONE'],13
MONDO:0018998,Leber congenital amaurosis,MONDO:0010679,Duchenne muscular dystrophy,['PREDNISONE'],8
MONDO:0018998,Leber congenital amaurosis,MONDO:0019338,sarcoidosis,['PREDNISONE'],8
MONDO:0018998,Leber congenital amaurosis,MONDO:0800029,interstitial lung disease 2,['PREDNISONE'],7
MONDO:0018998,Leber congenital amaurosis,MONDO:0009688,Myasthenia gravis,['PREDNISONE'],15
MONDO:0018998,Leber congenital amaurosis,MONDO:0015564,Castleman disease,['PREDNISONE'],6
MONDO:0018998,Leber congenital amaurosis,MONDO:0006806,intermediate uveitis,['PREDNISONE'],9
MONDO:0018998,Leber congenital amaurosis,MONDO:0009692,Primary myelofibrosis,['PREDNISONE'],18
MONDO:0018998,Leber congenital amaurosis,MONDO:0009061,Cystic fibrosis,['PREDNISONE'],5
MONDO:0018998,Leber congenital amaurosis,MONDO:0016264,Autoimmune hepatitis,['PREDNISONE'],6
MONDO:0018998,Leber congenital amaurosis,MONDO:0004976,Amyotrophic lateral sclerosis,['PREDNISONE'],4
MONDO:0018998,Leber congenital amaurosis,MONDO:0010602,hemophilia A,['PREDNISONE'],5
MONDO:0018998,Leber congenital amaurosis,MONDO:0018150,Gaucher disease,['PREDNISONE'],4
MONDO:0018998,Leber congenital amaurosis,MONDO:0011719,gastrointestinal stromal tumor,['PREDNISONE'],3
MONDO:0018998,Leber congenital amaurosis,MONDO:0019200,Retinitis pigmentosa,['9-CIS-RETINYL ACETATE'],3
MONDO:0012521,Herpes simplex virus encephalitis,MONDO:0009693,plasma cell myeloma,['DEXAMETHASONE'],78
MONDO:0012521,Herpes simplex virus encephalitis,MONDO:0100280,Waldenstrom macroglobulinemia,['DEXAMETHASONE'],3
MONDO:0012521,Herpes simplex virus encephalitis,MONDO:0019438,AL amyloidosis,['DEXAMETHASONE'],5
MONDO:0012521,Herpes simplex virus encephalitis,MONDO:0018871,Acute myelomonocytic leukemia,['DEXAMETHASONE'],2
MONDO:0012521,Herpes simplex virus encephalitis,MONDO:0019127,polymyositis,['DEXAMETHASONE'],2
MONDO:0012521,Herpes simplex virus encephalitis,MONDO:0016367,dermatomyositis,['DEXAMETHASONE'],2
MONDO:0012521,Herpes simplex virus encephalitis,MONDO:0015247,Opsoclonus-myoclonus syndrome,['DEXAMETHASONE'],4
MONDO:0012521,Herpes simplex virus encephalitis,MONDO:0100130,Adult acute respiratory distress syndrome,['DEXAMETHASONE'],2
MONDO:0012521,Herpes simplex virus encephalitis,MONDO:0006702,Chronic inflammatory demyelinating polyneuropathy,['DEXAMETHASONE'],2
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0002728,Rhabdoid tumor,"['ENTINOSTAT', 'NIVOLUMAB', 'TAZEMETOSTAT']",2
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0018906,follicular lymphoma,"['NIVOLUMAB', 'TAZEMETOSTAT']",4
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0011996,"chronic myelogenous leukemia, BCR-ABL1 positive",['TAZEMETOSTAT'],2
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0009348,Classic Hodgkin lymphoma,['NIVOLUMAB'],10
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0002629,Osteosarcoma,"['NIVOLUMAB', 'ENTINOSTAT']",3
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0016698,Ependymoma,"['NIVOLUMAB', 'ENTINOSTAT']",3
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0009693,plasma cell myeloma,['NIVOLUMAB'],4
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0015686,Primary peritoneal carcinoma,['NIVOLUMAB'],9
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0005072,neuroblastoma,"['NIVOLUMAB', 'ENTINOSTAT']",3
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0005028,Adenocarcinoma of the esophagus,['NIVOLUMAB'],3
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0017844,Szary syndrome,['NIVOLUMAB'],2
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0019475,Subcutaneous panniculitis-like T-cell lymphoma,['NIVOLUMAB'],2
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0017190,Sporadic pheochromocytoma/secreting paraganglioma,['NIVOLUMAB'],2
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0002142,Undifferentiated pleomorphic sarcoma,['NIVOLUMAB'],2
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0006486,Uveal melanoma,"['NIVOLUMAB', 'ENTINOSTAT']",2
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0006639,Adrenocortical carcinoma,['NIVOLUMAB'],2
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0005580,Squamous cell carcinoma of the esophagus,['NIVOLUMAB'],4
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0009692,Primary myelofibrosis,['NIVOLUMAB'],2
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0007959,Medulloblastoma,"['NIVOLUMAB', 'ENTINOSTAT']",3
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0006451,Thymic carcinoma,['NIVOLUMAB'],2
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0006292,Pleural mesothelioma,['NIVOLUMAB'],2
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0016238,Solitary fibrous tumor,['NIVOLUMAB'],2
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0019087,Cholangiocarcinoma,['NIVOLUMAB'],2
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0019004,Nephroblastoma,"['NIVOLUMAB', 'ENTINOSTAT']",2
MONDO:0020560,Atypical teratoid rhabdoid tumor,MONDO:0016974,Thymoma type B,['NIVOLUMAB'],2
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0100280,Waldenstrom macroglobulinemia,['RITUXIMAB'],8
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0018906,follicular lymphoma,['RITUXIMAB'],62
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0019534,Mixed-type autoimmune hemolytic anemia,['RITUXIMAB'],2
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0018876,mantle cell lymphoma,['RITUXIMAB'],28
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0019740,Immune-mediated thrombotic thrombocytopenic purpura,['RITUXIMAB'],4
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0015247,Opsoclonus-myoclonus syndrome,['RITUXIMAB'],4
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0019124,microscopic polyangiitis,['RITUXIMAB'],5
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0007650,MALT lymphoma,['RITUXIMAB'],6
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0012105,Granulomatosis with polyangiitis,['RITUXIMAB'],6
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0007243,Burkitt lymphoma,['RITUXIMAB'],7
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0005388,Primary biliary cholangitis,['RITUXIMAB'],2
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0013730,graft versus host disease,['RITUXIMAB'],2
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0008538,Giant cell arteritis,['RITUXIMAB'],2
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0019006,Genetic steroid-resistant nephrotic syndrome,['RITUXIMAB'],2
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0008558,autoimmune thrombocytopenic purpura,['RITUXIMAB'],3
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0018324,Adult-onset myasthenia gravis,['RITUXIMAB'],3
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0010030,Primary Sjgren syndrome,['RITUXIMAB'],2
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0018977,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,['RITUXIMAB'],2
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0019170,Polyarteritis nodosa,['RITUXIMAB'],2
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0019125,Relapsing polychondritis,['RITUXIMAB'],2
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0019127,polymyositis,['RITUXIMAB'],2
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0800029,interstitial lung disease 2,['RITUXIMAB'],2
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0019532,"Autoimmune hemolytic anemia, warm type",['RITUXIMAB'],3
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0018842,Primary effusion lymphoma,['RITUXIMAB'],4
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0020547,Chronic graft versus host disease,['RITUXIMAB'],2
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0018746,Mucous membrane pemphigoid,['RITUXIMAB'],2
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0006702,Chronic inflammatory demyelinating polyneuropathy,['RITUXIMAB'],2
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0019067,Idiopathic steroid-sensitive nephrotic syndrome,['RITUXIMAB'],2
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0019535,Drug-induced autoimmune hemolytic anemia,['RITUXIMAB'],2
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0019167,Immunoglobulin A vasculitis,['RITUXIMAB'],2
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0009688,Myasthenia gravis,['RITUXIMAB'],2
MONDO:0018737,Catastrophic antiphospholipid syndrome,MONDO:0007915,systemic lupus erythematosus,['RITUXIMAB'],2
MONDO:0013024,Chronic thromboembolic pulmonary hypertension,MONDO:0005149,Idiopathic/heritable pulmonary arterial hypertension,"['RIOCIGUAT', 'AMBRISENTAN', 'SELEXIPAG', 'MACITENTAN']",28
MONDO:0013024,Chronic thromboembolic pulmonary hypertension,MONDO:0800029,interstitial lung disease 2,"['AMBRISENTAN', 'MACITENTAN', 'MEDICAL OXYGEN']",4
MONDO:0013024,Chronic thromboembolic pulmonary hypertension,MONDO:0019338,sarcoidosis,['SELEXIPAG'],4
MONDO:0013024,Chronic thromboembolic pulmonary hypertension,MONDO:0016356,Diffuse cutaneous systemic sclerosis,['RIOCIGUAT'],31
MONDO:0013024,Chronic thromboembolic pulmonary hypertension,MONDO:0017147,Idiopathic pulmonary arterial hypertension,"['RIOCIGUAT', 'MACITENTAN']",14
MONDO:0013024,Chronic thromboembolic pulmonary hypertension,MONDO:0008907,PMM2-CDG,['ACETAZOLAMIDE'],3
MONDO:0013024,Chronic thromboembolic pulmonary hypertension,MONDO:0009468,Idiopathic intracranial hypertension,['ACETAZOLAMIDE'],3
MONDO:0013024,Chronic thromboembolic pulmonary hypertension,MONDO:0011441,Complex regional pain syndrome type 1,['MEDICAL OXYGEN'],2
MONDO:0013024,Chronic thromboembolic pulmonary hypertension,MONDO:0009061,Cystic fibrosis,['MEDICAL OXYGEN'],2
MONDO:0013024,Chronic thromboembolic pulmonary hypertension,MONDO:0009971,Infant acute respiratory distress syndrome,['MEDICAL OXYGEN'],2
MONDO:0013024,Chronic thromboembolic pulmonary hypertension,MONDO:0100130,Adult acute respiratory distress syndrome,"['SOLUBLE GUANYLATE CYCLASE (SGC) ACTIVATOR', 'MEDICAL OXYGEN']",2
MONDO:0013024,Chronic thromboembolic pulmonary hypertension,MONDO:0019944,Eisenmenger syndrome,['MACITENTAN'],21
MONDO:0013024,Chronic thromboembolic pulmonary hypertension,MONDO:0017148,Heritable pulmonary arterial hypertension,['MACITENTAN'],14
MONDO:0005724,Cryptococcosis,MONDO:0005657,aspergillosis,['DIASCORBATE SALT OF A SEMI-SYNTHETIC DERIVATIVE OF PATRICIN A'],2
MONDO:0019346,Sialidosis type 1,MONDO:0010526,Fabry disease,['VENGLUSTAT'],8
MONDO:0019346,Sialidosis type 1,MONDO:0018149,GM1 gangliosidosis,['VENGLUSTAT'],4
MONDO:0019346,Sialidosis type 1,MONDO:0009267,Gaucher disease type 3,['VENGLUSTAT'],3
MONDO:0019346,Sialidosis type 1,MONDO:0010006,Sandhoff disease,['VENGLUSTAT'],6
MONDO:0019346,Sialidosis type 1,MONDO:0009737,Galactosialidosis,['VENGLUSTAT'],4
MONDO:0019346,Sialidosis type 1,MONDO:0010099,"GM2 gangliosidosis, AB variant",['VENGLUSTAT'],3
MONDO:0019346,Sialidosis type 1,MONDO:0010100,Tay-Sachs disease,['VENGLUSTAT'],6
MONDO:0019346,Sialidosis type 1,MONDO:0004691,Autosomal dominant polycystic kidney disease,['VENGLUSTAT'],5
MONDO:0011934,Dermatofibrosarcoma protuberans,MONDO:0015686,Primary peritoneal carcinoma,"['TRABECTEDIN', 'PAZOPANIB HYDROCHLORIDE', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)']",8
MONDO:0011934,Dermatofibrosarcoma protuberans,MONDO:0002728,Rhabdoid tumor,"['PALBOCICLIB', 'REGORAFENIB', 'OLARATUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)', 'TRABECTEDIN', 'PAZOPANIB HYDROCHLORIDE']",5
MONDO:0011934,Dermatofibrosarcoma protuberans,MONDO:0005060,liposarcoma,"['PALBOCICLIB', 'OLARATUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)', 'TRABECTEDIN', 'PAZOPANIB HYDROCHLORIDE']",4
MONDO:0011934,Dermatofibrosarcoma protuberans,MONDO:0020563,Dedifferentiated liposarcoma,"['PALBOCICLIB', 'OLARATUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)', 'TRABECTEDIN', 'PAZOPANIB HYDROCHLORIDE']",5
MONDO:0011934,Dermatofibrosarcoma protuberans,MONDO:0002142,Undifferentiated pleomorphic sarcoma,"['PALBOCICLIB', 'REGORAFENIB', 'OLARATUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)', 'TRABECTEDIN', 'PAZOPANIB HYDROCHLORIDE']",6
MONDO:0011934,Dermatofibrosarcoma protuberans,MONDO:0020561,Myxoid/round cell liposarcoma,"['TRABECTEDIN', 'PAZOPANIB HYDROCHLORIDE', 'OLARATUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)']",5
MONDO:0011934,Dermatofibrosarcoma protuberans,MONDO:0006292,Pleural mesothelioma,['TRABECTEDIN'],2
MONDO:0011934,Dermatofibrosarcoma protuberans,MONDO:0019373,Desmoplastic small round cell tumor,"['PALBOCICLIB', 'REGORAFENIB', 'OLARATUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)', 'TRABECTEDIN', 'PAZOPANIB HYDROCHLORIDE']",7
MONDO:0011934,Dermatofibrosarcoma protuberans,MONDO:0020562,Pleomorphic liposarcoma,"['TRABECTEDIN', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)']",3
MONDO:0011934,Dermatofibrosarcoma protuberans,MONDO:0016238,Solitary fibrous tumor,"['PALBOCICLIB', 'REGORAFENIB', 'OLARATUMAB', 'DOXORUBICIN HYDROCHLORIDE (LIPOSOMAL)', 'TRABECTEDIN', 'PAZOPANIB HYDROCHLORIDE']",4
