ID,d1_disease_label,d2_disease_label,DDA
374,Focal palmoplantar and gingival keratoderma,Best vitelliform macular dystrophy,0.1883
375,Hyperammonemia due to N-acetylglutamate synthase deficiency,Argininemia,0.5151
376,systemic sclerosis,Myasthenia gravis,0.3855
377,Somatomammotropinoma,Chronic pneumonitis of infancy,0.1605
378,neuroblastoma,Pleural mesothelioma,0.5051
379,Primary myelofibrosis,Sandhoff disease,0.2248
380,Lymphoid interstitial pneumonia,Giant cell arteritis,0.2718
381,neuroblastoma,Cholangiocarcinoma,0.5632
382,Monosomy 18p,Pituitary gigantism,0.1337
383,Chronic pneumonitis of infancy,Charcot-Marie-Tooth disease type 4C,0.18
384,"Distal myopathy, Welander type",Pituitary gigantism,0.0887
385,microscopic polyangiitis,Relapsing polychondritis,0.6087
386,"Primary dystonia, DYT21 type",Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.1241
387,graft versus host disease,Idiopathic panuveitis,0.195
388,Myxoid/round cell liposarcoma,AL amyloidosis,0.1324
389,Chronic inflammatory demyelinating polyneuropathy,Castleman disease,0.2288
390,DNAJB6-related limb-girdle muscular dystrophy D1,Thiel-Behnke corneal dystrophy,0.1677
391,Primary myelofibrosis,Granulomatosis with polyangiitis,0.4157
392,cystinuria,Distal renal tubular acidosis,0.6788
393,MYH9-related disease,Beta-thalassemia-X-linked thrombocytopenia syndrome,0.5894
394,Adult-onset myasthenia gravis,Mixed-type autoimmune hemolytic anemia,0.2026
395,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Gray platelet syndrome,0.2122
396,Diffuse cutaneous systemic sclerosis,Fibrous dysplasia of bone,0.2694
397,Best vitelliform macular dystrophy,T-B+ severe combined immunodeficiency due to JAK3 deficiency,0.1122
398,glioblastoma,Beta-thalassemia,0.3151
399,Lethal infantile mitochondrial myopathy,KRT1-related diffuse nonepidermolytic keratoderma,0.2037
400,Epithelial recurrent erosion dystrophy,Lymphoid interstitial pneumonia,0.2359
401,Lymphangioleiomyomatosis,Classic neuroendocrine tumor of appendix,0.171
402,systemic sclerosis,Idiopathic pulmonary arterial hypertension,0.345
403,Chronic beryllium disease,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.3056
404,Primary Sjgren syndrome,systemic sclerosis,0.4131
405,X-linked endothelial corneal dystrophy,Cranio-cervical dystonia with laryngeal and upper-limb involvement,0.0265
406,Idiopathic steroid-sensitive nephrotic syndrome,Primary effusion lymphoma,0.2535
407,Stargardt disease,Early-onset generalized limb-onset dystonia,0.2505
408,Alport syndrome,Lymphoid interstitial pneumonia,0.2498
409,Leber congenital amaurosis,Autoimmune hepatitis,0.2419
410,Congenital atransferrinemia,Adult-onset foveomacular vitelliform dystrophy,0.103
411,Gray platelet syndrome,Retinitis punctata albescens,0.2367
412,Pituicytoma,Epithelial recurrent erosion dystrophy,0.2494
413,Herpes simplex virus stromal keratitis,Dystonia-aphonia syndrome,0.1454
414,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.2339
415,Congenital hereditary endothelial dystrophy type II,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,0.2065
416,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,17q12 microduplication syndrome,0.2825
417,Neurotrophic keratopathy,Gray platelet syndrome,0.1505
418,Inclusion body myositis,intermediate uveitis,0.2084
419,Uveal melanoma,Anaplastic thyroid carcinoma,0.5462
420,X-linked endothelial corneal dystrophy,Charcot-Marie-Tooth disease type 4A,0.2199
421,Myxoid/round cell liposarcoma,Primary peritoneal carcinoma,0.205
422,thymoma,Waldenstrom macroglobulinemia,0.3763
423,Cutaneous collagenous vasculopathy,Bronchial neuroendocrine tumor,0.2222
424,glioblastoma,AL amyloidosis,0.3272
425,Congenital ichthyosis-microcephalus-tetraplegia syndrome,TSH-secreting pituitary adenoma,0.2785
426,Somatomammotropinoma,Macular corneal dystrophy,0.1898
427,Dermatofibrosarcoma protuberans,Primary peritoneal carcinoma,0.3266
428,Granulomatous slack skin,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,0.1239
429,Ependymoma,Myasthenia gravis,0.3355
430,glioblastoma,Bullous pemphigoid,0.2182
432,dermatomyositis,Pouchitis,0.2748
433,Congenital stationary night blindness,Respiratory bronchiolitis-interstitial lung disease syndrome,0.125
434,Indolent systemic mastocytosis,Adult-onset foveomacular vitelliform dystrophy,0.0355
435,Glanzmann thrombasthenia,Adult-onset foveomacular vitelliform dystrophy,0.207
436,Sandhoff disease,Sialidosis type 1,0.599
437,Congenital stationary night blindness,Chronic beryllium disease,0.1989
438,DNA2-related mitochondrial DNA deletion syndrome,Retinitis punctata albescens,0.2541
439,Adrenocortical carcinoma,Atypical teratoid rhabdoid tumor,0.4866
440,Granulomatosis with polyangiitis,Adult-onset myasthenia gravis,0.3434
441,DNA2-related mitochondrial DNA deletion syndrome,Epithelial recurrent erosion dystrophy,0.2416
442,essential thrombocythemia,Cutaneous neuroendocrine carcinoma,0.2326
443,Cranio-cervical dystonia with laryngeal and upper-limb involvement,MALT lymphoma,0.0555
444,Cryptogenic organizing pneumonia,Charcot-Marie-Tooth disease type 1F,0.2742
445,Hepatitis delta,Japanese encephalitis,0.3331
446,glioblastoma,Opsoclonus-myoclonus syndrome,0.3238
447,VIPoma,Charcot-Marie-Tooth disease type 4A,0.1898
448,Relapsing polychondritis,plasma cell myeloma,0.3088
449,MALT lymphoma,Spinocerebellar ataxia type 10,0.1727
450,Osteosarcoma,tuberous sclerosis,0.4151
451,Follicular lymphoma,Mal de Meleda,0.1491
452,autoimmune thrombocytopenic purpura,Classic Hodgkin lymphoma,0.3807
453,Autosomal recessive spastic paraplegia type 44,Adult-onset foveomacular vitelliform dystrophy,0.3218
454,Primary effusion lymphoma,Granulomatosis with polyangiitis,0.5022
455,Chronic inflammatory demyelinating polyneuropathy,Genetic steroid-resistant nephrotic syndrome,0.1531
456,Keratosis linearis-ichthyosis congenita-sclerosing keratoderma syndrome,MALT lymphoma,0.295
457,Prader-Willi syndrome due to maternal uniparental disomy of chromosome 15,Obesity due to melanocortin 4 receptor deficiency,0.4186
458,Isolated polycystic liver disease,Full NF2-related schwannomatosis,0.3186
459,Leukoencephalopathy-palmoplantar keratoderma syndrome,Familial drusen,0.2567
460,Glucagonoma,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.1591
461,liposarcoma,thymoma,0.5729
462,Lafora disease,Adult-onset foveomacular vitelliform dystrophy,0.2419
463,Respiratory bronchiolitis-interstitial lung disease syndrome,Charcot-Marie-Tooth disease type 1A,0.1771
464,Chronic inflammatory demyelinating polyneuropathy,plasma cell myeloma,0.2461
465,Self-improving collodion baby,Mantle cell lymphoma,0.2773
466,Palmoplantar keratoderma-spastic paralysis syndrome,Lattice corneal dystrophy type I,0.2417
467,Cryoglobulinemic vasculitis,Aggressive systemic mastocytosis,0.2135
468,Cold agglutinin disease,Macular corneal dystrophy,0.2387
469,Respiratory bronchiolitis-interstitial lung disease syndrome,Granular corneal dystrophy type I,0.1729
470,"chronic myelogenous leukemia, BCR-ABL1 positive",GM1 gangliosidosis,0.3326
471,Short-limb skeletal dysplasia with severe combined immunodeficiency,Best vitelliform macular dystrophy,0.2006
472,Dermatofibrosarcoma protuberans,follicular lymphoma,0.2382
473,Von Willebrand disease type 2A,Von Willebrand disease type 1,0.5297
474,Autosomal recessive spastic paraplegia type 9B,Adult-onset foveomacular vitelliform dystrophy,0.2788
475,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,20q13.33 microdeletion syndrome,0.2832
476,Chronic beryllium disease,Retinitis punctata albescens,0.2338
477,essential thrombocythemia,Granulomatosis with polyangiitis,0.3643
478,C3 glomerulonephritis,Atypical hemolytic uremic syndrome,0.6073
479,Beta-thalassemia,Acquired idiopathic sideroblastic anemia,0.6296
480,Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality,Burkitt lymphoma,0.369
481,Late-onset retinal degeneration,Chronic pneumonitis of infancy,0.1233
482,Lethal infantile mitochondrial myopathy,Adult acute respiratory distress syndrome,0.2884
483,Bullous pemphigoid,Mucous membrane pemphigoid,0.5022
484,Rhabdoid tumor,Myxoid/round cell liposarcoma,0.3042
485,Retinoblastoma,Cutaneous neuroendocrine carcinoma,0.308
486,thymoma,GM1 gangliosidosis,0.3296
487,Idiopathic acute eosinophilic pneumonia,GRFoma,0.2221
488,Mantle cell lymphoma,Charcot-Marie-Tooth disease type 4D,0.1659
489,Von Willebrand disease type 2N,Von Willebrand disease type 3,0.5656
490,Cryptogenic organizing pneumonia,Pituitary gigantism,0.0958
491,graft versus host disease,MALT lymphoma,0.332
492,Chronic inflammatory demyelinating polyneuropathy,systemic lupus erythematosus,0.1878
493,Oligocone trichromacy,Charcot-Marie-Tooth disease type 4D,0.332
494,Vestibular schwannoma,Acquired aneurysmal subarachnoid hemorrhage,0.1671
495,glioblastoma,Pouchitis,0.2397
496,Pleomorphic liposarcoma,Well-differentiated liposarcoma,0.5901
497,Common variable immunodeficiency,Granulomatosis with polyangiitis,0.5239
498,Classic mycosis fungoides,Lattice corneal dystrophy type I,0.2719
499,Immune thrombocytopenia,Classic mycosis fungoides,0.1841
500,Best vitelliform macular dystrophy,Thymic aplasia,0.1901
501,Chronic inflammatory demyelinating polyneuropathy,Waldenstrom macroglobulinemia,0.2861
502,Amyotrophic lateral sclerosis,Niemann-Pick disease type C,0.3795
503,glioblastoma,Medulloblastoma,0.6259
504,Osteosarcoma,Juvenile dermatomyositis,0.3526
505,sarcoidosis,Vogt-Koyanagi-Harada disease,0.3597
506,hemophilia A,acquired polycythemia vera,0.406
507,Drug-induced autoimmune hemolytic anemia,Burkitt lymphoma,0.2814
508,Cobblestone lissencephaly without muscular or ocular involvement,MALT lymphoma,0.2406
509,Dedifferentiated liposarcoma,Thymic neuroendocrine tumor,0.3074
510,Von Willebrand disease type 2M,Von Willebrand disease type 2N,0.7315
511,Neurogenic arthrogryposis multiplex congenita,Adult-onset foveomacular vitelliform dystrophy,0.2368
512,Lethal infantile mitochondrial myopathy,Ophthalmomandibulomelic dysplasia,0.2251
513,Cystic fibrosis,Squamous cell carcinoma of the esophagus,0.2769
514,Oligoarticular juvenile idiopathic arthritis,Idiopathic panuveitis,0.5697
515,interstitial lung disease 2,Neuroendocrine tumor of anal canal,0.1759
516,Stargardt disease,Chronic pneumonitis of infancy,0.1535
517,plasma cell myeloma,NMDA receptor encephalitis,0.1575
518,graft versus host disease,AL amyloidosis,0.3761
519,Huriez syndrome,Late-onset retinal degeneration,0.1781
520,Oligocone trichromacy,GRFoma,0.1366
521,Chronic graft versus host disease,Granulomatosis with polyangiitis,0.634
522,multiple system atrophy,intermediate uveitis,0.2125
523,Foveal hypoplasia-presenile cataract syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.1627
524,Autosomal recessive cerebellar ataxia-epilepsy-intellectual disability syndrome due to RUBCN deficiency,Adult-onset foveomacular vitelliform dystrophy,0.1715
525,Classic Hodgkin lymphoma,Adult-onset foveomacular vitelliform dystrophy,0.2516
526,microscopic polyangiitis,follicular lymphoma,0.3157
527,systemic sclerosis,Pleural mesothelioma,0.2441
528,Ileal neuroendocrine tumor,Isolated polycystic liver disease,0.3889
529,Overhydrated hereditary stomatocytosis,Somatomammotropinoma,0.1937
530,Cystic fibrosis,Bronchopulmonary dysplasia,0.3677
531,Inclusion body myositis,Idiopathic panuveitis,0.2567
532,Polyneuropathy associated with IgM monoclonal gammopathy with anti-MAG,MALT lymphoma,0.154
533,Subcutaneous panniculitis-like T-cell lymphoma,Primary peritoneal carcinoma,0.2493
534,intermediate uveitis,Enthesitis-related juvenile idiopathic arthritis,0.3898
535,systemic sclerosis,biliary atresia,0.3068
536,Bleeding disorder in hemophilia B carriers,Moderate hemophilia A,0.7315
537,Klatskin tumor,Bronchial neuroendocrine tumor,0.4062
538,Herpes simplex virus stromal keratitis,Ichthyosis hystrix of Curth-Macklin,0.2147
539,Lennox-Gastaut syndrome,Dravet syndrome,0.5074
540,Severe combined immunodeficiency due to DCLRE1C deficiency,Adult-onset foveomacular vitelliform dystrophy,0.2083
541,Early-onset generalized limb-onset dystonia,Severe early-childhood-onset retinal dystrophy,0.2469
542,gastrointestinal stromal tumor,Medulloblastoma,0.5514
543,\xc3\x85land Islands eye disease,Leukoencephalopathy-palmoplantar keratoderma syndrome,0.2436
544,"Niemann-Pick disease type C, adult neurologic onset","Niemann-Pick disease type C, juvenile neurologic onset",0.7815
545,Immunoglobulin A vasculitis,Schnitzler syndrome,0.2726
546,Late-onset retinal degeneration,MALT lymphoma,0.2701
547,Pure mitochondrial myopathy,16p13.11 microdeletion syndrome,0.2712
548,Medium chain acyl-CoA dehydrogenase deficiency,Best vitelliform macular dystrophy,0.1127
549,Primary myelofibrosis,Complex regional pain syndrome,0.2028
550,Retinitis pigmentosa,Cholangiocarcinoma,0.1455
551,Diffuse cutaneous systemic sclerosis,Giant cell glioblastoma,0.1183
552,Rheumatoid factor-negative polyarticular juvenile idiopathic arthritis,Anal fistula,0.1973
553,Neuroendocrine tumor of stomach,Neuroendocrine tumor of the rectum,0.4513
554,Primary biliary cholangitis,Myasthenia gravis,0.2869
555,Obesity-colitis-hypothyroidism-cardiac hypertrophy-developmental delay syndrome,Adult-onset foveomacular vitelliform dystrophy,0.175
556,Cold agglutinin disease,Lattice corneal dystrophy type I,0.24
557,Congenital stationary night blindness,Chronic pneumonitis of infancy,0.1552
558,Somatomammotropinoma,"Primary dystonia, DYT27 type",0.2111
559,Herpes simplex virus stromal keratitis,Follicular lymphoma,0.1869
560,Pure mitochondrial myopathy,Fibular hemimelia,0.2465
561,"Primary dystonia, DYT13 type",Thiel-Behnke corneal dystrophy,0.1696
562,Primary immunodeficiency syndrome due to LAMTOR2 deficiency,Adult-onset foveomacular vitelliform dystrophy,0.1366
563,plasma cell myeloma,Burkitt lymphoma,0.4774
564,microscopic polyangiitis,systemic sclerosis,0.4577
565,Intellectual disability-myopathy-short stature-endocrine defect syndrome,Adult-onset foveomacular vitelliform dystrophy,0.2839
566,Spinocerebellar ataxia type 31,Adult-onset foveomacular vitelliform dystrophy,0.2434
567,glioblastoma,essential thrombocythemia,0.521
568,Muckle-Wells syndrome,Systemic-onset juvenile idiopathic arthritis,0.536
569,Functioning gonadotropic adenoma,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,0.2629
570,TRAPPC11-related limb-girdle muscular dystrophy R18,"Autoimmune hemolytic anemia, warm type",0.1849
571,Muscle-eye-brain disease with bilateral multicystic leucodystrophy,MALT lymphoma,0.2529
572,Beta-thalassemia,Bronchopulmonary dysplasia,0.3157
573,Refractory anemia with excess blasts,Pleural mesothelioma,0.2675
574,Autosomal dominant centronuclear myopathy,Functioning gonadotropic adenoma,0.2893
575,Herpes simplex virus stromal keratitis,KRT1-related diffuse nonepidermolytic keratoderma,0.2207
576,Idiopathic steroid-sensitive nephrotic syndrome,Classic Hodgkin lymphoma,0.2073
577,Zollinger-Ellison syndrome,Charcot-Marie-Tooth disease type 1F,0.24
578,Retinitis punctata albescens,Autosomal dominant Charcot-Marie-Tooth disease type 2E,0.2476
579,DNAJB6-related limb-girdle muscular dystrophy D1,Granular corneal dystrophy type II,0.1204
580,Dravet syndrome,CDKL5-deficiency disorder,0.3313
581,PPoma,Charcot-Marie-Tooth disease type 4G,0.1978
582,Dystrophic epidermolysis bullosa pruriginosa,"Localized dystrophic epidermolysis bullosa, pretibial form",0.883
583,Gray platelet syndrome,Macular corneal dystrophy,0.1429
584,"Primary dystonia, DYT17 type",Fuchs endothelial corneal dystrophy,0.1882
585,Best vitelliform macular dystrophy,Deficiency in anterior pituitary function-variable immunodeficiency syndrome,0.2655
586,Kaposi\'s sarcoma,graft versus host disease,0.449
587,Vogt-Koyanagi-Harada disease,tuberous sclerosis,0.4493
588,Stargardt disease,Non-epidermolytic palmoplantar keratoderma,0.2328
589,Drug-induced autoimmune hemolytic anemia,Chronic graft versus host disease,0.3655
590,Bernard-Soulier syndrome,GRFoma,0.2138
591,Idiopathic panuveitis,polymyositis,0.3018
592,Leukoencephalopathy-palmoplantar keratoderma syndrome,Follicular lymphoma,0.1583
593,Diffuse cutaneous systemic sclerosis,Oligoarticular juvenile idiopathic arthritis,0.2209
594,Primary biliary cholangitis,graft versus host disease,0.3717
595,Cataract-microcornea syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.156
596,Somatomammotropinoma,Myotonia fluctuans,0.2109
597,Fuchs endothelial corneal dystrophy,Charcot-Marie-Tooth disease type 4G,0.26
598,Autosomal recessive spastic ataxia of Charlevoix-Saguenay,Adult-onset foveomacular vitelliform dystrophy,0.3846
599,Best vitelliform macular dystrophy,Autosomal spastic paraplegia type 30,0.2062
600,Somatomammotropinoma,Gray platelet syndrome,0.1957
601,Osteosarcoma,Hereditary pheochromocytoma-paraganglioma,0.4169
602,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Cold agglutinin disease,0.2499
603,plasma cell myeloma,Refractory anemia with excess blasts,0.3383
604,Birdshot chorioretinopathy,DNAJB6-related limb-girdle muscular dystrophy D1,0.1893
605,MALT lymphoma,Giant cell arteritis,0.3241
606,Full NF2-related schwannomatosis,Neuroendocrine tumor of the colon,0.3595
607,Severe hemophilia B,Beta-thalassemia intermedia,0.077
