ID,d1_disease_label,d2_disease_label,DDA,exist_IxIDN,exist_ORDON,IxIDN_ID,ORDON_ID
310,Acromegaly,Neuroendocrine tumor of the rectum,0.3839,True,False,1360,
311,Truncus arteriosus,Heparin-induced thrombocytopenia,0.1967,True,False,4603,
312,Chronic graft versus host disease,Full NF2-related schwannomatosis,0.3204,True,False,4867,
313,Rhabdoid tumor,Szary syndrome,0.3495,True,False,4456,
314,osteogenesis imperfecta,Gaucher disease,0.346,True,False,1216,
315,6p22 microdeletion syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.2671,False,True,,3355
316,Primary Sjgren syndrome,Primary effusion lymphoma,0.2872,True,False,838,
317,Cold agglutinin disease,Pituitary gigantism,0.0812,False,True,,4167
318,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Fuchs endothelial corneal dystrophy,0.1815,False,True,,1580
319,Spinocerebellar ataxia type 40,MALT lymphoma,0.1051,False,True,,1098
320,Trisomy 4p,Pure mitochondrial myopathy,0.222,False,True,,1766
321,plasma cell myeloma,Cutaneous neuroendocrine carcinoma,0.289,True,False,1650,
322,Stargardt disease,Autosomal dominant centronuclear myopathy,0.2209,False,True,,1051
323,Autosomal dominant striatal neurodegeneration,Adult-onset foveomacular vitelliform dystrophy,0.218,False,True,,1601
324,systemic lupus erythematosus,Adult-onset myasthenia gravis,0.3597,True,False,2633,
325,Paris-Trousseau thrombocytopenia,DNAJB6-related limb-girdle muscular dystrophy D1,0.1913,False,True,,4906
326,Lethal infantile mitochondrial myopathy,"Primary dystonia, DYT27 type",0.2158,False,True,,3024
327,Proximal spinal muscular atrophy,Proximal spinal muscular atrophy type 1,0.5556,True,False,2572,
328,Retinitis punctata albescens,Charcot-Marie-Tooth disease type 4B2,0.3474,False,True,,4443
329,Myxoid/round cell liposarcoma,Classic neuroendocrine tumor of appendix,0.1718,True,False,1831,
330,Benign familial infantile epilepsy,Benign familial neonatal-infantile seizures,0.7373,True,False,1330,
331,Autosomal dominant epidermolytic ichthyosis,Pituitary gigantism,0.0888,False,True,,1693
332,Best vitelliform macular dystrophy,Autosomal recessive spastic paraplegia type 23,0.2044,False,True,,134
333,Best vitelliform macular dystrophy,"Congenital muscular dystrophy, Ullrich type",0.2453,False,True,,42
334,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,Macular corneal dystrophy,0.3338,False,True,,4102
335,Cervical hypertrichosis-peripheral neuropathy syndrome,Adult-onset foveomacular vitelliform dystrophy,0.2061,False,True,,939
336,\xc3\x85land Islands eye disease,Congenital ichthyosis-microcephalus-tetraplegia syndrome,0.2279,False,True,,1260
337,systemic lupus erythematosus,Cholangiocarcinoma,0.3056,True,False,601,
338,Neurotrophic keratopathy,Epidermolytic palmoplantar keratoderma,0.2,False,True,,3078
339,Central areolar choroidal dystrophy,MALT lymphoma,0.259,False,True,,4040
340,Psoriasis-related juvenile idiopathic arthritis,Giant cell arteritis,0.3872,True,False,2038,
341,Uveal melanoma,Classic Hodgkin lymphoma,0.3519,True,False,3118,
342,Herpes simplex virus stromal keratitis,Charcot-Marie-Tooth disease type 1A,0.1647,False,True,,381
343,Hereditary breast and/or ovarian cancer syndrome,Adrenocortical carcinoma,0.448,True,False,695,
344,Primary biliary cholangitis,Polyarteritis nodosa,0.3053,True,False,5065,
345,Autosomal dominant severe congenital neutropenia,Gray platelet syndrome,0.4163,False,True,,4772
346,Carnitine palmitoyltransferase II deficiency,Glycogen storage disease due to muscle glycogen phosphorylase deficiency,0.7065,True,False,4990,
347,\xc3\x85land Islands eye disease,Autosomal dominant Charcot-Marie-Tooth disease type 2W,0.237,False,True,,1367
348,Pure mitochondrial myopathy,"Primary dystonia, DYT13 type",0.3246,False,True,,4875
349,dermatomyositis,interstitial lung disease 2,0.1764,True,False,344,
350,Chronic inflammatory demyelinating polyneuropathy,Pemphigus vulgaris,0.2921,True,False,3782,
351,Tufted angioma,Familial adenomatous polyposis,0.4141,True,False,2584,
352,Autosomal dominant congenital benign spinal muscular atrophy,MALT lymphoma,0.1487,False,True,,3326
353,"Autosomal dominant focal dystonia, DYT25 type",Oligocone trichromacy,0.2205,False,True,,4306
354,Leukoencephalopathy-palmoplantar keratoderma syndrome,Severe early-childhood-onset retinal dystrophy,0.3189,False,True,,1340
355,Rheumatoid factor-positive polyarticular juvenile idiopathic arthritis,Anal fistula,0.1739,True,False,3651,
356,Relapsing polychondritis,Immune-mediated thrombotic thrombocytopenic purpura,0.3437,True,False,3561,
357,Idiopathic acute eosinophilic pneumonia,Functioning gonadotropic adenoma,0.1961,False,True,,129
358,Stargardt disease,PPoma,0.1611,False,True,,456
359,Non-epidermolytic palmoplantar keratoderma,Pituitary gigantism,0.0759,False,True,,2251
360,Deficiency in anterior pituitary function-variable immunodeficiency syndrome,Adult-onset foveomacular vitelliform dystrophy,0.2876,False,True,,3085
361,Carcinoid syndrome,Hereditary hemorrhagic telangiectasia,0.4639,True,False,2508,
362,aspergillosis,gastrointestinal stromal tumor,0.3474,True,False,2915,
363,Ornithine transcarbamylase deficiency,Carbamoyl-phosphate synthetase 1 deficiency,0.7077,True,False,1982,
364,Recessive X-linked ichthyosis,MALT lymphoma,0.401,False,True,,705
365,Cushing disease,Cutaneous neuroendocrine carcinoma,0.2535,True,False,3584,
366,Pleural mesothelioma,Papilloma of choroid plexus,0.3944,True,False,4137,
367,graft versus host disease,Adult-onset myasthenia gravis,0.2416,True,False,2207,
368,Hyperinsulinism due to HNF4A deficiency,Adult-onset foveomacular vitelliform dystrophy,0.1669,False,True,,3054
369,Epidermolytic palmoplantar keratoderma,Bothnia retinal dystrophy,0.1774,False,True,,240
370,Herpes simplex virus stromal keratitis,Myotonia fluctuans,0.2343,False,True,,1579
371,Lethal infantile mitochondrial myopathy,Epithelial recurrent erosion dystrophy,0.2371,False,True,,258
372,VIPoma,Charcot-Marie-Tooth disease type 1B,0.2173,False,True,,1391
373,Ependymoma,Schnitzler syndrome,0.3073,True,False,1879,
374,Focal palmoplantar and gingival keratoderma,Best vitelliform macular dystrophy,0.1883,False,True,,808
375,Hyperammonemia due to N-acetylglutamate synthase deficiency,Argininemia,0.5151,True,False,4692,
376,systemic sclerosis,Myasthenia gravis,0.3855,True,False,2777,
377,Somatomammotropinoma,Chronic pneumonitis of infancy,0.1605,False,True,,2027
378,neuroblastoma,Pleural mesothelioma,0.5051,True,False,4360,
379,Primary myelofibrosis,Sandhoff disease,0.2248,True,False,4525,
380,Lymphoid interstitial pneumonia,Giant cell arteritis,0.2718,True,False,757,
381,neuroblastoma,Cholangiocarcinoma,0.5632,True,False,580,
382,Monosomy 18p,Pituitary gigantism,0.1337,False,True,,4239
383,Chronic pneumonitis of infancy,Charcot-Marie-Tooth disease type 4C,0.18,False,True,,1795
384,"Distal myopathy, Welander type",Pituitary gigantism,0.0887,False,True,,234
385,microscopic polyangiitis,Relapsing polychondritis,0.6087,True,False,3563,
386,"Primary dystonia, DYT21 type",Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.1241,False,True,,2007
387,graft versus host disease,Idiopathic panuveitis,0.195,True,False,2170,
388,Myxoid/round cell liposarcoma,AL amyloidosis,0.1324,True,False,3021,
389,Chronic inflammatory demyelinating polyneuropathy,Castleman disease,0.2288,True,False,3777,
390,DNAJB6-related limb-girdle muscular dystrophy D1,Thiel-Behnke corneal dystrophy,0.1677,False,True,,2202
391,Primary myelofibrosis,Granulomatosis with polyangiitis,0.4157,True,False,4507,
392,cystinuria,Distal renal tubular acidosis,0.6788,True,False,5230,
393,MYH9-related disease,Beta-thalassemia-X-linked thrombocytopenia syndrome,0.5894,True,False,14,
394,Adult-onset myasthenia gravis,Mixed-type autoimmune hemolytic anemia,0.2026,True,False,3056,
395,Adult-onset multiple mitochondrial DNA deletion syndrome due to DGUOK deficiency,Gray platelet syndrome,0.2122,False,True,,2105
396,Diffuse cutaneous systemic sclerosis,Fibrous dysplasia of bone,0.2694,True,False,1233,
397,Best vitelliform macular dystrophy,T-B+ severe combined immunodeficiency due to JAK3 deficiency,0.1122,False,True,,244
398,glioblastoma,Beta-thalassemia,0.3151,True,False,88,
399,Lethal infantile mitochondrial myopathy,KRT1-related diffuse nonepidermolytic keratoderma,0.2037,False,True,,24
400,Epithelial recurrent erosion dystrophy,Lymphoid interstitial pneumonia,0.2359,False,True,,1363
401,Lymphangioleiomyomatosis,Classic neuroendocrine tumor of appendix,0.171,True,False,410,
402,systemic sclerosis,Idiopathic pulmonary arterial hypertension,0.345,True,False,459,
403,Chronic beryllium disease,Mutilating palmoplantar keratoderma with periorificial keratotic plaques,0.3056,False,True,,4565
404,Primary Sjgren syndrome,systemic sclerosis,0.4131,True,False,795,
405,X-linked endothelial corneal dystrophy,Cranio-cervical dystonia with laryngeal and upper-limb involvement,0.0265,False,True,,1379
406,Idiopathic steroid-sensitive nephrotic syndrome,Primary effusion lymphoma,0.2535,True,False,1961,
407,Stargardt disease,Early-onset generalized limb-onset dystonia,0.2505,False,True,,3229
408,Alport syndrome,Lymphoid interstitial pneumonia,0.2498,True,False,744,
409,Leber congenital amaurosis,Autoimmune hepatitis,0.2419,True,False,193,
410,Congenital atransferrinemia,Adult-onset foveomacular vitelliform dystrophy,0.103,False,True,,4369
411,Gray platelet syndrome,Retinitis punctata albescens,0.2367,False,True,,3172
412,Pituicytoma,Epithelial recurrent erosion dystrophy,0.2494,False,True,,1773
413,Herpes simplex virus stromal keratitis,Dystonia-aphonia syndrome,0.1454,False,True,,1218
414,Congenital ichthyosis-microcephalus-tetraplegia syndrome,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,0.2339,False,True,,4222
415,Congenital hereditary endothelial dystrophy type II,Diffuse palmoplantar keratoderma-acrocyanosis syndrome,0.2065,False,True,,479
416,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,17q12 microduplication syndrome,0.2825,False,True,,3036
417,Neurotrophic keratopathy,Gray platelet syndrome,0.1505,False,True,,3772
418,Inclusion body myositis,intermediate uveitis,0.2084,True,False,3497,
419,Uveal melanoma,Anaplastic thyroid carcinoma,0.5462,True,False,3293,
420,X-linked endothelial corneal dystrophy,Charcot-Marie-Tooth disease type 4A,0.2199,False,True,,1326
421,Myxoid/round cell liposarcoma,Primary peritoneal carcinoma,0.205,True,False,4994,
422,thymoma,Waldenstrom macroglobulinemia,0.3763,True,False,2671,
423,Cutaneous collagenous vasculopathy,Bronchial neuroendocrine tumor,0.2222,True,False,1049,
424,glioblastoma,AL amyloidosis,0.3272,True,False,68,
425,Congenital ichthyosis-microcephalus-tetraplegia syndrome,TSH-secreting pituitary adenoma,0.2785,False,True,,2517
426,Somatomammotropinoma,Macular corneal dystrophy,0.1898,False,True,,2911
427,Dermatofibrosarcoma protuberans,Primary peritoneal carcinoma,0.3266,True,False,287,
428,Granulomatous slack skin,Autosomal dominant Charcot-Marie-Tooth disease type 2A2,0.1239,False,True,,1400
429,Ependymoma,Myasthenia gravis,0.3355,True,False,1842,
430,glioblastoma,Bullous pemphigoid,0.2182,True,False,100,
432,dermatomyositis,Pouchitis,0.2748,True,False,367,
433,Congenital stationary night blindness,Respiratory bronchiolitis-interstitial lung disease syndrome,0.125,False,True,,312
434,Indolent systemic mastocytosis,Adult-onset foveomacular vitelliform dystrophy,0.0355,False,True,,3495
435,Glanzmann thrombasthenia,Adult-onset foveomacular vitelliform dystrophy,0.207,False,True,,2551
436,Sandhoff disease,Sialidosis type 1,0.599,True,False,282,
437,Congenital stationary night blindness,Chronic beryllium disease,0.1989,False,True,,1747
438,DNA2-related mitochondrial DNA deletion syndrome,Retinitis punctata albescens,0.2541,False,True,,2152
439,Adrenocortical carcinoma,Atypical teratoid rhabdoid tumor,0.4866,True,False,223,
440,Granulomatosis with polyangiitis,Adult-onset myasthenia gravis,0.3434,True,False,3061,
441,DNA2-related mitochondrial DNA deletion syndrome,Epithelial recurrent erosion dystrophy,0.2416,False,True,,3789
442,essential thrombocythemia,Cutaneous neuroendocrine carcinoma,0.2326,True,False,2994,
443,Cranio-cervical dystonia with laryngeal and upper-limb involvement,MALT lymphoma,0.0555,False,True,,2607
444,Cryptogenic organizing pneumonia,Charcot-Marie-Tooth disease type 1F,0.2742,False,True,,2248
445,Hepatitis delta,Japanese encephalitis,0.3331,True,False,4568,
446,glioblastoma,Opsoclonus-myoclonus syndrome,0.3238,True,False,106,
447,VIPoma,Charcot-Marie-Tooth disease type 4A,0.1898,False,True,,1404
448,Relapsing polychondritis,plasma cell myeloma,0.3088,True,False,1621,
449,MALT lymphoma,Spinocerebellar ataxia type 10,0.1727,False,True,,1413
450,Osteosarcoma,tuberous sclerosis,0.4151,True,False,938,
451,Follicular lymphoma,Mal de Meleda,0.1491,False,True,,4494
452,autoimmune thrombocytopenic purpura,Classic Hodgkin lymphoma,0.3807,True,False,3152,
453,Autosomal recessive spastic paraplegia type 44,Adult-onset foveomacular vitelliform dystrophy,0.3218,False,True,,3390
454,Primary effusion lymphoma,Granulomatosis with polyangiitis,0.5022,True,False,1947,
455,Chronic inflammatory demyelinating polyneuropathy,Genetic steroid-resistant nephrotic syndrome,0.1531,True,False,3793,
456,Keratosis linearis-ichthyosis congenita-sclerosing keratoderma syndrome,MALT lymphoma,0.295,False,True,,1161
457,Prader-Willi syndrome due to maternal uniparental disomy of chromosome 15,Obesity due to melanocortin 4 receptor deficiency,0.4186,True,False,1165,
458,Isolated polycystic liver disease,Full NF2-related schwannomatosis,0.3186,True,False,4164,
459,Leukoencephalopathy-palmoplantar keratoderma syndrome,Familial drusen,0.2567,False,True,,651
460,Glucagonoma,Autosomal dominant Charcot-Marie-Tooth disease type 2F,0.1591,False,True,,1664
461,liposarcoma,thymoma,0.5729,True,False,1745,
462,Lafora disease,Adult-onset foveomacular vitelliform dystrophy,0.2419,False,True,,2241
463,Respiratory bronchiolitis-interstitial lung disease syndrome,Charcot-Marie-Tooth disease type 1A,0.1771,False,True,,984
464,Chronic inflammatory demyelinating polyneuropathy,plasma cell myeloma,0.2461,True,False,1546,
465,Self-improving collodion baby,Mantle cell lymphoma,0.2773,False,True,,1968
466,Palmoplantar keratoderma-spastic paralysis syndrome,Lattice corneal dystrophy type I,0.2417,False,True,,3458
467,Cryoglobulinemic vasculitis,Aggressive systemic mastocytosis,0.2135,True,False,3810,
468,Cold agglutinin disease,Macular corneal dystrophy,0.2387,False,True,,4073
469,Respiratory bronchiolitis-interstitial lung disease syndrome,Granular corneal dystrophy type I,0.1729,False,True,,495
470,"chronic myelogenous leukemia, BCR-ABL1 positive",GM1 gangliosidosis,0.3326,True,False,1445,
471,Short-limb skeletal dysplasia with severe combined immunodeficiency,Best vitelliform macular dystrophy,0.2006,False,True,,45
472,Dermatofibrosarcoma protuberans,follicular lymphoma,0.2382,True,False,300,
473,Von Willebrand disease type 2A,Von Willebrand disease type 1,0.5297,True,False,4225,
474,Autosomal recessive spastic paraplegia type 9B,Adult-onset foveomacular vitelliform dystrophy,0.2788,False,True,,3039
475,Mitochondrial myopathy with reversible cytochrome C oxidase deficiency,20q13.33 microdeletion syndrome,0.2832,False,True,,3253
476,Chronic beryllium disease,Retinitis punctata albescens,0.2338,False,True,,1188
477,essential thrombocythemia,Granulomatosis with polyangiitis,0.3643,True,False,2955,
478,C3 glomerulonephritis,Atypical hemolytic uremic syndrome,0.6073,True,False,3502,
479,Beta-thalassemia,Acquired idiopathic sideroblastic anemia,0.6296,True,False,4220,
480,Myelodysplastic syndrome associated with isolated del(5q) chromosome abnormality,Burkitt lymphoma,0.369,True,False,537,
481,Late-onset retinal degeneration,Chronic pneumonitis of infancy,0.1233,False,True,,459
482,Lethal infantile mitochondrial myopathy,Adult acute respiratory distress syndrome,0.2884,False,True,,2805
483,Bullous pemphigoid,Mucous membrane pemphigoid,0.5022,True,False,422,
484,Rhabdoid tumor,Myxoid/round cell liposarcoma,0.3042,True,False,4920,
485,Retinoblastoma,Cutaneous neuroendocrine carcinoma,0.308,True,False,2541,
486,thymoma,GM1 gangliosidosis,0.3296,True,False,1463,
487,Idiopathic acute eosinophilic pneumonia,GRFoma,0.2221,False,True,,4578
488,Mantle cell lymphoma,Charcot-Marie-Tooth disease type 4D,0.1659,False,True,,1563
489,Von Willebrand disease type 2N,Von Willebrand disease type 3,0.5656,True,False,2007,
490,Cryptogenic organizing pneumonia,Pituitary gigantism,0.0958,False,True,,1419
491,graft versus host disease,MALT lymphoma,0.332,True,False,2130,
492,Chronic inflammatory demyelinating polyneuropathy,systemic lupus erythematosus,0.1878,True,False,2604,
493,Oligocone trichromacy,Charcot-Marie-Tooth disease type 4D,0.332,False,True,,2904
494,Vestibular schwannoma,Acquired aneurysmal subarachnoid hemorrhage,0.1671,True,False,3510,
495,glioblastoma,Pouchitis,0.2397,True,False,56,
496,Pleomorphic liposarcoma,Well-differentiated liposarcoma,0.5901,True,False,2333,
497,Common variable immunodeficiency,Granulomatosis with polyangiitis,0.5239,True,False,471,
